	n_i	n_T.te	n_T.peak	expected	fc.expected	comparison	padj.final	significance
L2-3_AMi	0	12	3989	0.01	1.0	te_in_peak	1	n.s
LTR10B2	0	56	3989	0.04	1.0	te_in_peak	1	n.s
Tigger20a	1	1356	3989	0.95	1.0	te_in_peak	1	n.s
Tigger4	1	1445	3989	1.03	1.0	peak_in_te	1	n.s
MER52A	2	1279	3989	2.13	1.0	peak_in_te	1	n.s
LTR60	0	39	3989	0.03	1.0	te_in_peak	1	n.s
Charlie7b_Mars	0	59	3989	0.04	1.0	te_in_peak	1	n.s
AluYe5	1	1297	3989	0.91	1.0	te_in_peak	1	n.s
LTR1C1	0	55	3989	0.04	1.0	peak_in_te	1	n.s
Zaphod5b	0	74	3989	0.05	1.0	te_in_peak	1	n.s
MER133B	0	40	3989	0.03	1.0	te_in_peak	1	n.s
Tigger1a_Mars	0	44	3989	0.03	1.0	te_in_peak	1	n.s
hAT-16_Crp	0	20	3989	0.01	1.0	te_in_peak	1	n.s
X23_DNA	0	59	3989	0.04	1.0	te_in_peak	1	n.s
Chompy-6_Croc	0	16	3989	0.01	1.0	te_in_peak	1	n.s
Chompy-7_Croc	0	14	3989	0.01	1.0	te_in_peak	1	n.s
LTR10B	0	64	3989	0.04	1.0	te_in_peak	1	n.s
X22_DNA	0	24	3989	0.02	1.0	te_in_peak	1	n.s
Zaphod5a	0	78	3989	0.05	1.0	te_in_peak	1	n.s
MER136	0	28	3989	0.02	1.0	te_in_peak	1	n.s
UCON21	0	28	3989	0.02	1.0	te_in_peak	1	n.s
LTR1C	0	65	3989	0.05	1.0	peak_in_te	1	n.s
UCON100	0	19	3989	0.01	1.0	te_in_peak	1	n.s
LTR13_	0	42	3989	0.05	1.0	peak_in_te	1	n.s
MER50C	0	67	3989	0.05	1.0	te_in_peak	1	n.s
UCON11	0	45	3989	0.03	1.0	te_in_peak	1	n.s
LTR14	0	74	3989	0.05	1.0	te_in_peak	1	n.s
LTR109A2	0	25	3989	0.02	1.0	te_in_peak	1	n.s
MER123	0	46	3989	0.03	1.0	te_in_peak	1	n.s
UCON23	0	31	3989	0.02	1.0	te_in_peak	1	n.s
LTR10D	0	166	3989	0.12	0.9	te_in_peak	1	n.s
LTR10G	0	80	3989	0.06	0.9	te_in_peak	1	n.s
LTR10E	0	205	3989	0.14	0.9	te_in_peak	1	n.s
MER87B	0	199	3989	0.14	0.9	te_in_peak	1	n.s
MER84-int	0	118	3989	0.14	0.9	peak_in_te	1	n.s
MER87	0	163	3989	0.11	0.9	te_in_peak	1	n.s
MER88	0	112	3989	0.08	0.9	te_in_peak	1	n.s
LTR12C	4	2539	3989	4.64	0.9	peak_in_te	1	n.s
MER57C1	0	183	3989	0.13	0.9	te_in_peak	1	n.s
LTR27B	0	139	3989	0.1	0.9	te_in_peak	1	n.s
MER91C	1	1637	3989	1.15	0.9	te_in_peak	1	n.s
LTR14B	0	244	3989	0.17	0.9	te_in_peak	1	n.s
LTR14A	0	85	3989	0.06	0.9	te_in_peak	1	n.s
L1M8	1	1662	3989	1.16	0.9	te_in_peak	1	n.s
MLT1-int	0	208	3989	0.15	0.9	te_in_peak	1	n.s
LTR2C	0	177	3989	0.12	0.9	te_in_peak	1	n.s
LTR2B	0	212	3989	0.15	0.9	te_in_peak	1	n.s
MER9a2	0	194	3989	0.14	0.9	te_in_peak	1	n.s
LTR28	0	131	3989	0.13	0.9	peak_in_te	1	n.s
MER97d	0	137	3989	0.1	0.9	te_in_peak	1	n.s
MER97c	0	215	3989	0.15	0.9	te_in_peak	1	n.s
MER97b	0	173	3989	0.12	0.9	te_in_peak	1	n.s
LTR27E	0	170	3989	0.17	0.9	peak_in_te	1	n.s
LTR27D	0	213	3989	0.15	0.9	te_in_peak	1	n.s
LTR16A	2	3590	3989	2.52	0.9	te_in_peak	1	n.s
MER134	0	89	3989	0.06	0.9	te_in_peak	1	n.s
LTR10B1	0	114	3989	0.08	0.9	te_in_peak	1	n.s
MER95	0	139	3989	0.1	0.9	te_in_peak	1	n.s
LTR27C	0	110	3989	0.08	0.9	peak_in_te	1	n.s
MER92D	0	172	3989	0.12	0.9	te_in_peak	1	n.s
MER92C	0	128	3989	0.09	0.9	te_in_peak	1	n.s
MER92A	0	151	3989	0.11	0.9	te_in_peak	1	n.s
MER83C	0	115	3989	0.08	0.9	te_in_peak	1	n.s
MER68C	0	161	3989	0.11	0.9	te_in_peak	1	n.s
MER83B	0	126	3989	0.09	0.9	te_in_peak	1	n.s
MER61C	0	247	3989	0.17	0.9	te_in_peak	1	n.s
LTR22B	0	122	3989	0.09	0.9	te_in_peak	1	n.s
MER65B	0	193	3989	0.14	0.9	te_in_peak	1	n.s
L1P	0	161	3989	0.11	0.9	te_in_peak	1	n.s
MER61F	0	126	3989	0.09	0.9	te_in_peak	1	n.s
LTR19B	0	246	3989	0.17	0.9	te_in_peak	1	n.s
LTR22A	0	117	3989	0.08	0.9	te_in_peak	1	n.s
LTR19C	0	104	3989	0.07	0.9	te_in_peak	1	n.s
L1P3b	0	83	3989	0.06	0.9	peak_in_te	1	n.s
MER48	0	106	3989	0.07	0.9	te_in_peak	1	n.s
LTR1B0	0	91	3989	0.08	0.9	peak_in_te	1	n.s
MER41G	0	113	3989	0.08	0.9	te_in_peak	1	n.s
LTR1B1	0	164	3989	0.14	0.9	peak_in_te	1	n.s
MER51C	0	158	3989	0.11	0.9	te_in_peak	1	n.s
MER51D	0	150	3989	0.11	0.9	te_in_peak	1	n.s
MER51E	0	187	3989	0.13	0.9	te_in_peak	1	n.s
MLT1C	4	6141	3989	4.3	0.9	te_in_peak	1	n.s
LTR1F2	0	133	3989	0.11	0.9	peak_in_te	1	n.s
LTR1F1	0	203	3989	0.17	0.9	peak_in_te	1	n.s
MER57E3	0	243	3989	0.17	0.9	te_in_peak	1	n.s
LTR1F	0	121	3989	0.11	0.9	peak_in_te	1	n.s
LTR22B1	0	106	3989	0.07	0.9	te_in_peak	1	n.s
MER125	0	140	3989	0.1	0.9	te_in_peak	1	n.s
MER83A-int	0	88	3989	0.1	0.9	peak_in_te	1	n.s
LTR25	0	202	3989	0.14	0.9	te_in_peak	1	n.s
LTR26E	0	117	3989	0.08	0.9	te_in_peak	1	n.s
MER76-int	0	119	3989	0.13	0.9	peak_in_te	1	n.s
LTR26D	0	196	3989	0.14	0.9	te_in_peak	1	n.s
LTR108e_Mam	0	166	3989	0.12	0.9	te_in_peak	1	n.s
MER75B	0	114	3989	0.08	0.9	te_in_peak	1	n.s
LTR26B	0	135	3989	0.09	0.9	te_in_peak	1	n.s
MER74C	0	203	3989	0.14	0.9	te_in_peak	1	n.s
MER72B	0	184	3989	0.13	0.9	te_in_peak	1	n.s
MER11A	1	878	3989	1.13	0.9	peak_in_te	1	n.s
LTR108a_Mam	0	85	3989	0.06	0.9	te_in_peak	1	n.s
MER34D	0	235	3989	0.16	0.9	te_in_peak	1	n.s
LTR23-int	0	152	3989	0.11	0.9	te_in_peak	1	n.s
MER30B	0	223	3989	0.16	0.9	te_in_peak	1	n.s
MER130	0	181	3989	0.13	0.9	te_in_peak	1	n.s
MER129	0	122	3989	0.09	0.9	te_in_peak	1	n.s
MER127	0	211	3989	0.15	0.9	te_in_peak	1	n.s
MER66D	0	205	3989	0.14	0.9	te_in_peak	1	n.s
LTR06	0	98	3989	0.07	0.9	te_in_peak	1	n.s
MER34C	0	182	3989	0.13	0.9	te_in_peak	1	n.s
LTR16D1	0	204	3989	0.14	0.9	te_in_peak	1	n.s
LTR30	0	101	3989	0.08	0.9	peak_in_te	1	n.s
MER75A	0	92	3989	0.06	0.9	te_in_peak	1	n.s
MLT1C-int	0	101	3989	0.11	0.9	peak_in_te	1	n.s
UCON40	0	241	3989	0.17	0.9	te_in_peak	1	n.s
UCON2	0	135	3989	0.09	0.9	te_in_peak	1	n.s
UCON29	0	232	3989	0.16	0.9	te_in_peak	1	n.s
UCON33	0	133	3989	0.09	0.9	te_in_peak	1	n.s
LTR69	0	139	3989	0.1	0.9	te_in_peak	1	n.s
UCON37	0	174	3989	0.12	0.9	te_in_peak	1	n.s
UCON38	0	207	3989	0.15	0.9	te_in_peak	1	n.s
LTR6A	0	218	3989	0.15	0.9	te_in_peak	1	n.s
EutTc1-N2	0	198	3989	0.14	0.9	te_in_peak	1	n.s
UCON49	0	106	3989	0.07	0.9	te_in_peak	1	n.s
LTR6B	0	99	3989	0.07	0.9	te_in_peak	1	n.s
UCON58	0	235	3989	0.16	0.9	te_in_peak	1	n.s
UCON7	0	127	3989	0.09	0.9	te_in_peak	1	n.s
LTR70	0	148	3989	0.12	0.9	peak_in_te	1	n.s
UCON73	0	248	3989	0.17	0.9	te_in_peak	1	n.s
UCON14	0	98	3989	0.07	0.9	te_in_peak	1	n.s
Tigger6b	0	174	3989	0.12	0.9	te_in_peak	1	n.s
Tigger6	0	230	3989	0.16	0.9	te_in_peak	1	n.s
LTR61	0	118	3989	0.08	0.9	te_in_peak	1	n.s
Tigger21a	0	169	3989	0.12	0.9	te_in_peak	1	n.s
DNA1_Mam	0	169	3989	0.12	0.9	te_in_peak	1	n.s
LTR59	0	105	3989	0.07	0.9	te_in_peak	1	n.s
Tigger17b	0	90	3989	0.06	0.9	te_in_peak	1	n.s
LTR31	0	240	3989	0.17	0.9	te_in_peak	1	n.s
LTR57	0	210	3989	0.15	0.9	te_in_peak	1	n.s
EUTREP15	0	196	3989	0.14	0.9	te_in_peak	1	n.s
LTR53B	0	178	3989	0.12	0.9	te_in_peak	1	n.s
Eulor1	0	86	3989	0.06	0.9	te_in_peak	1	n.s
Eulor11	0	101	3989	0.07	0.9	te_in_peak	1	n.s
Eulor5A	0	126	3989	0.09	0.9	te_in_peak	1	n.s
Eulor8	0	144	3989	0.1	0.9	te_in_peak	1	n.s
Eulor9A	0	123	3989	0.09	0.9	te_in_peak	1	n.s
Charlie11	0	104	3989	0.07	0.9	te_in_peak	1	n.s
LTR71A	0	101	3989	0.07	0.9	te_in_peak	1	n.s
LTR71B	0	181	3989	0.13	0.9	te_in_peak	1	n.s
LTR75_1	0	128	3989	0.09	0.9	te_in_peak	1	n.s
hAT-N1_Mam	0	239	3989	0.17	0.9	te_in_peak	1	n.s
hAT-4b_Ther	0	228	3989	0.16	0.9	te_in_peak	1	n.s
X8_LINE	0	223	3989	0.16	0.9	te_in_peak	1	n.s
AluSq4	1	1638	3989	1.15	0.9	te_in_peak	1	n.s
X4a_DNA	0	179	3989	0.13	0.9	te_in_peak	1	n.s
X34_DNA	0	99	3989	0.07	0.9	te_in_peak	1	n.s
LTR7C	0	203	3989	0.14	0.9	te_in_peak	1	n.s
X2b_DNA	0	185	3989	0.13	0.9	te_in_peak	1	n.s
X2_LINE	0	191	3989	0.13	0.9	te_in_peak	1	n.s
LTR77	0	100	3989	0.07	0.9	te_in_peak	1	n.s
AluYd8	0	224	3989	0.16	0.9	te_in_peak	1	n.s
AluYe6	0	193	3989	0.14	0.9	te_in_peak	1	n.s
LTR76	0	154	3989	0.11	0.9	peak_in_te	1	n.s
AluYh3a3	0	158	3989	0.11	0.9	te_in_peak	1	n.s
AluYh9	0	168	3989	0.12	0.9	te_in_peak	1	n.s
UCON78	0	179	3989	0.13	0.9	te_in_peak	1	n.s
LTR75B	0	179	3989	0.13	0.9	te_in_peak	1	n.s
AluYk11	0	171	3989	0.12	0.9	te_in_peak	1	n.s
AluYk12	0	100	3989	0.07	0.9	te_in_peak	1	n.s
X20_LINE	0	161	3989	0.11	0.9	te_in_peak	1	n.s
X1_LINE	0	85	3989	0.06	0.9	te_in_peak	1	n.s
X15_LINE	0	244	3989	0.17	0.9	te_in_peak	1	n.s
X13_LINE	0	139	3989	0.1	0.9	te_in_peak	1	n.s
X12_LINE	0	221	3989	0.15	0.9	te_in_peak	1	n.s
LTR73	0	214	3989	0.15	0.9	te_in_peak	1	n.s
CR1-12_AMi	0	133	3989	0.09	0.9	te_in_peak	1	n.s
CR1-13_AMi	0	102	3989	0.07	0.9	te_in_peak	1	n.s
LTR72B	0	162	3989	0.11	0.9	te_in_peak	1	n.s
LTR72	0	153	3989	0.11	0.9	te_in_peak	1	n.s
UCON8	0	206	3989	0.14	0.9	te_in_peak	1	n.s
Eulor9C	0	107	3989	0.07	0.9	te_in_peak	1	n.s
LTR14C	0	99	3989	0.07	0.9	te_in_peak	1	n.s
HERVKC4-int	0	52	3989	0.12	0.9	peak_in_te	1	n.s
MLT1L-int	0	103	3989	0.07	0.9	te_in_peak	1	n.s
LTR44	0	215	3989	0.15	0.9	te_in_peak	1	n.s
LTR43B	0	241	3989	0.17	0.9	te_in_peak	1	n.s
LTR43-int	0	124	3989	0.14	0.9	peak_in_te	1	n.s
LTR35	0	104	3989	0.07	0.9	te_in_peak	1	n.s
L1M2a1	0	120	3989	0.15	0.9	peak_in_te	1	n.s
LTR35B	0	202	3989	0.14	0.9	te_in_peak	1	n.s
HERVK11D-int	0	32	3989	0.16	0.9	peak_in_te	1	n.s
HERVK13-int	0	40	3989	0.15	0.9	peak_in_te	1	n.s
MARE10	0	79	3989	0.06	0.9	te_in_peak	1	n.s
LTR15	0	211	3989	0.15	0.9	te_in_peak	1	n.s
MLT1K-int	0	195	3989	0.14	0.9	te_in_peak	1	n.s
LTR38	0	220	3989	0.15	0.9	te_in_peak	1	n.s
LTR38C	0	127	3989	0.09	0.9	te_in_peak	1	n.s
LTR38-int	0	103	3989	0.07	0.9	te_in_peak	1	n.s
MARE6	0	189	3989	0.13	0.9	te_in_peak	1	n.s
HERVL32-int	0	89	3989	0.12	0.9	peak_in_te	1	n.s
LTR38A1	0	153	3989	0.11	0.9	te_in_peak	1	n.s
MARE8	0	218	3989	0.15	0.9	te_in_peak	1	n.s
HERVL66-int	0	67	3989	0.15	0.9	peak_in_te	1	n.s
MST-int	0	221	3989	0.15	0.9	te_in_peak	1	n.s
LTR3B_	0	172	3989	0.12	0.9	te_in_peak	1	n.s
MSTB2-int	0	85	3989	0.14	0.9	peak_in_te	1	n.s
LTR3A	0	103	3989	0.07	0.9	te_in_peak	1	n.s
LTR39-int	0	162	3989	0.11	0.9	te_in_peak	1	n.s
LTR45	0	174	3989	0.12	0.9	te_in_peak	1	n.s
LTR38B	0	216	3989	0.15	0.9	te_in_peak	1	n.s
LTR47B2	0	150	3989	0.11	0.9	te_in_peak	1	n.s
MLT1E2-int	0	114	3989	0.13	0.9	peak_in_te	1	n.s
LTR47B3	0	93	3989	0.07	0.9	te_in_peak	1	n.s
LTR47B4	0	99	3989	0.07	0.9	te_in_peak	1	n.s
LTR9C	0	107	3989	0.07	0.9	te_in_peak	1	n.s
PrimLTR79	0	135	3989	0.09	0.9	te_in_peak	1	n.s
MLT1F1-int	0	146	3989	0.16	0.9	peak_in_te	1	n.s
LTR47A2	0	241	3989	0.17	0.9	te_in_peak	1	n.s
HERV1_I-int	0	30	3989	0.15	0.9	peak_in_te	1	n.s
LTR46-int	0	64	3989	0.17	0.9	peak_in_te	1	n.s
Ricksha_b	0	117	3989	0.1	0.9	peak_in_te	1	n.s
MLT1E1A-int	0	81	3989	0.1	0.9	peak_in_te	1	n.s
LTR46	0	181	3989	0.13	0.9	te_in_peak	1	n.s
LTR52-int	0	145	3989	0.14	0.9	peak_in_te	1	n.s
Eutr2	0	230	3989	0.16	0.9	te_in_peak	1	n.s
MLT1G-int	0	165	3989	0.17	0.9	peak_in_te	1	n.s
THE1-int	0	199	3989	0.14	0.9	te_in_peak	1	n.s
MLT1E3-int	0	65	3989	0.06	0.9	peak_in_te	1	n.s
LTR81AB	0	266	3989	0.19	0.8	te_in_peak	1	n.s
LTR81	0	321	3989	0.22	0.8	te_in_peak	1	n.s
LTR86B1	0	295	3989	0.21	0.8	te_in_peak	1	n.s
LTR80A	0	390	3989	0.27	0.8	te_in_peak	1	n.s
LTR86B2	0	272	3989	0.19	0.8	te_in_peak	1	n.s
LTR86A2	0	305	3989	0.21	0.8	te_in_peak	1	n.s
LTR33A	1	2028	3989	1.42	0.8	te_in_peak	1	n.s
MER101B	0	253	3989	0.18	0.8	te_in_peak	1	n.s
LTR36	0	458	3989	0.32	0.8	te_in_peak	1	n.s
MER110-int	0	347	3989	0.26	0.8	peak_in_te	1	n.s
LTR28C	0	212	3989	0.22	0.8	peak_in_te	1	n.s
LTR34	0	259	3989	0.18	0.8	te_in_peak	1	n.s
LTR7B	0	461	3989	0.32	0.8	te_in_peak	1	n.s
MER107	0	337	3989	0.24	0.8	te_in_peak	1	n.s
LTR86C	0	284	3989	0.2	0.8	te_in_peak	1	n.s
LTR28B	0	238	3989	0.24	0.8	peak_in_te	1	n.s
LTR53-int	0	273	3989	0.29	0.8	peak_in_te	1	n.s
LTR75	0	289	3989	0.2	0.8	te_in_peak	1	n.s
LTR45C	0	422	3989	0.3	0.8	te_in_peak	1	n.s
LTR51	0	407	3989	0.29	0.8	te_in_peak	1	n.s
LTR9A1	0	438	3989	0.31	0.8	te_in_peak	1	n.s
LTR90A	0	406	3989	0.28	0.8	te_in_peak	1	n.s
LTR55	0	378	3989	0.26	0.8	te_in_peak	1	n.s
