	n_i	n_T.te	n_T.peak	expected	fc.expected	comparison	padj.final	significance
MER4B-int	0	1147	112	0.03	1.0	peak_in_te	1	n.s
MER4B	0	1618	112	0.04	1.0	te_in_peak	1	n.s
MER50	0	2098	112	0.05	1.0	te_in_peak	1	n.s
MER4C	0	565	112	0.01	1.0	te_in_peak	1	n.s
MER50B	0	664	112	0.01	1.0	te_in_peak	1	n.s
MER4CL34	0	800	112	0.02	1.0	te_in_peak	1	n.s
MER4D	0	1264	112	0.03	1.0	te_in_peak	1	n.s
MER4D0	0	399	112	0.01	1.0	te_in_peak	1	n.s
MER47B	0	618	112	0.01	1.0	te_in_peak	1	n.s
MER4D1	0	1441	112	0.03	1.0	te_in_peak	1	n.s
MER4E	0	668	112	0.02	1.0	te_in_peak	1	n.s
MER50-int	0	375	112	0.02	1.0	peak_in_te	1	n.s
MER4E1	0	1034	112	0.02	1.0	te_in_peak	1	n.s
MER47C	0	762	112	0.02	1.0	te_in_peak	1	n.s
MER44A	0	2334	112	0.05	1.0	te_in_peak	1	n.s
MER45R	0	616	112	0.01	1.0	te_in_peak	1	n.s
MER45C	0	1197	112	0.03	1.0	te_in_peak	1	n.s
MER2B	0	1710	112	0.04	1.0	te_in_peak	1	n.s
MER30B	0	223	112	0.01	1.0	te_in_peak	1	n.s
MER31-int	0	906	112	0.02	1.0	peak_in_te	1	n.s
MER31A	0	1261	112	0.03	1.0	te_in_peak	1	n.s
MER31B	0	1389	112	0.03	1.0	te_in_peak	1	n.s
MER34	0	1222	112	0.03	1.0	te_in_peak	1	n.s
MER34-int	0	343	112	0.01	1.0	peak_in_te	1	n.s
MER34A	0	1383	112	0.03	1.0	te_in_peak	1	n.s
MER34A1	0	761	112	0.02	1.0	te_in_peak	1	n.s
MER34B	0	615	112	0.01	1.0	te_in_peak	1	n.s
MER34B-int	0	474	112	0.01	1.0	te_in_peak	1	n.s
MER34C	0	182	112	0.0	1.0	te_in_peak	1	n.s
MER34C2	0	484	112	0.01	1.0	te_in_peak	1	n.s
MER34C_	0	540	112	0.01	1.0	te_in_peak	1	n.s
MER34D	0	235	112	0.01	1.0	te_in_peak	1	n.s
MER39B	0	1164	112	0.03	1.0	te_in_peak	1	n.s
MER41-int	0	1210	112	0.05	1.0	peak_in_te	1	n.s
MER41A	0	2232	112	0.05	1.0	te_in_peak	1	n.s
MER41C	0	706	112	0.02	1.0	te_in_peak	1	n.s
MER41D	0	471	112	0.01	1.0	te_in_peak	1	n.s
MER41E	0	356	112	0.01	1.0	te_in_peak	1	n.s
MER41G	0	113	112	0.0	1.0	te_in_peak	1	n.s
MER51C	0	158	112	0.0	1.0	te_in_peak	1	n.s
MER44B	0	2126	112	0.05	1.0	te_in_peak	1	n.s
MER44C	0	1091	112	0.02	1.0	te_in_peak	1	n.s
MER44D	0	638	112	0.01	1.0	te_in_peak	1	n.s
MER45B	0	1314	112	0.03	1.0	te_in_peak	1	n.s
MER51B	0	527	112	0.01	1.0	te_in_peak	1	n.s
MER54B	0	431	112	0.01	1.0	te_in_peak	1	n.s
MER51D	0	150	112	0.0	1.0	te_in_peak	1	n.s
MER51E	0	187	112	0.0	1.0	te_in_peak	1	n.s
MER65A	0	1134	112	0.03	1.0	te_in_peak	1	n.s
MER65B	0	193	112	0.0	1.0	te_in_peak	1	n.s
MER65C	0	627	112	0.01	1.0	te_in_peak	1	n.s
MER65D	0	385	112	0.01	1.0	te_in_peak	1	n.s
MER66-int	0	541	112	0.02	1.0	peak_in_te	1	n.s
MER66A	0	293	112	0.01	1.0	te_in_peak	1	n.s
MER66C	0	519	112	0.01	1.0	te_in_peak	1	n.s
MER66D	0	205	112	0.0	1.0	te_in_peak	1	n.s
MER67A	0	469	112	0.01	1.0	te_in_peak	1	n.s
MER67B	0	471	112	0.01	1.0	te_in_peak	1	n.s
MER67C	0	1637	112	0.04	1.0	te_in_peak	1	n.s
MER67D	0	1009	112	0.02	1.0	te_in_peak	1	n.s
MER68	0	1386	112	0.03	1.0	te_in_peak	1	n.s
MER68-int	0	347	112	0.01	1.0	te_in_peak	1	n.s
MER68B	0	412	112	0.01	1.0	te_in_peak	1	n.s
MER68C	0	161	112	0.0	1.0	te_in_peak	1	n.s
MER6A	0	1009	112	0.02	1.0	te_in_peak	1	n.s
MER6B	0	676	112	0.02	1.0	te_in_peak	1	n.s
MER6C	0	160	112	0.0	1.0	te_in_peak	1	n.s
MER70-int	0	199	112	0.01	1.0	peak_in_te	1	n.s
MER70A	0	469	112	0.01	1.0	te_in_peak	1	n.s
MER70B	0	423	112	0.01	1.0	te_in_peak	1	n.s
MER70C	0	273	112	0.01	1.0	te_in_peak	1	n.s
MER72	0	754	112	0.02	1.0	te_in_peak	1	n.s
MER72B	0	184	112	0.0	1.0	te_in_peak	1	n.s
MER73	0	275	112	0.01	1.0	te_in_peak	1	n.s
MER74A	0	1557	112	0.03	1.0	te_in_peak	1	n.s
MER74B	0	872	112	0.02	1.0	te_in_peak	1	n.s
MER74C	0	203	112	0.0	1.0	te_in_peak	1	n.s
MER65-int	0	839	112	0.02	1.0	peak_in_te	1	n.s
MER63D	0	1718	112	0.04	1.0	te_in_peak	1	n.s
MER63C	0	890	112	0.02	1.0	te_in_peak	1	n.s
MER57E1	0	497	112	0.01	1.0	te_in_peak	1	n.s
MER52-int	0	359	112	0.02	1.0	peak_in_te	1	n.s
MER52C	0	341	112	0.01	1.0	peak_in_te	1	n.s
MER52D	0	516	112	0.02	1.0	peak_in_te	1	n.s
MER54A	0	676	112	0.02	1.0	te_in_peak	1	n.s
MER21-int	0	951	112	0.02	1.0	peak_in_te	1	n.s
MER57-int	0	937	112	0.04	1.0	peak_in_te	1	n.s
MER57A-int	0	1598	112	0.04	1.0	peak_in_te	1	n.s
MER57A1	0	846	112	0.02	1.0	te_in_peak	1	n.s
MER57B1	0	819	112	0.02	1.0	te_in_peak	1	n.s
MER57B2	0	972	112	0.02	1.0	te_in_peak	1	n.s
MER57C1	0	183	112	0.0	1.0	te_in_peak	1	n.s
MER57C2	0	407	112	0.01	1.0	te_in_peak	1	n.s
MER57D	0	446	112	0.01	1.0	te_in_peak	1	n.s
MER57E2	0	76	112	0.0	1.0	te_in_peak	1	n.s
MER63B	0	2404	112	0.05	1.0	te_in_peak	1	n.s
MER57E3	0	243	112	0.01	1.0	te_in_peak	1	n.s
MER57F	0	411	112	0.01	1.0	te_in_peak	1	n.s
MER58D	0	1140	112	0.03	1.0	te_in_peak	1	n.s
MER5C	0	1336	112	0.03	1.0	te_in_peak	1	n.s
MER5C1	0	617	112	0.01	1.0	te_in_peak	1	n.s
MER6	0	812	112	0.02	1.0	te_in_peak	1	n.s
MER61-int	0	805	112	0.05	1.0	peak_in_te	1	n.s
MER61A	0	550	112	0.01	1.0	te_in_peak	1	n.s
MER61B	0	315	112	0.01	1.0	te_in_peak	1	n.s
MER61C	0	247	112	0.01	1.0	te_in_peak	1	n.s
MER61D	0	216	112	0.0	1.0	te_in_peak	1	n.s
MER61E	0	292	112	0.01	1.0	te_in_peak	1	n.s
MER61F	0	126	112	0.0	1.0	te_in_peak	1	n.s
MER21A	0	1576	112	0.04	1.0	te_in_peak	1	n.s
LTR7	0	683	112	0.02	1.0	te_in_peak	1	n.s
MER136	0	28	112	0.0	1.0	te_in_peak	1	n.s
LTR73	0	214	112	0.0	1.0	te_in_peak	1	n.s
LTR61	0	118	112	0.0	1.0	te_in_peak	1	n.s
LTR62	0	305	112	0.01	1.0	te_in_peak	1	n.s
LTR64	0	370	112	0.01	1.0	te_in_peak	1	n.s
LTR65	0	462	112	0.01	1.0	te_in_peak	1	n.s
LTR66	0	263	112	0.01	1.0	te_in_peak	1	n.s
LTR68	0	350	112	0.01	1.0	te_in_peak	1	n.s
LTR69	0	139	112	0.0	1.0	te_in_peak	1	n.s
LTR6A	0	218	112	0.0	1.0	te_in_peak	1	n.s
LTR6B	0	99	112	0.0	1.0	te_in_peak	1	n.s
LTR70	0	148	112	0.0	1.0	te_in_peak	1	n.s
LTR71A	0	101	112	0.0	1.0	te_in_peak	1	n.s
LTR71B	0	181	112	0.0	1.0	te_in_peak	1	n.s
LTR72	0	153	112	0.0	1.0	te_in_peak	1	n.s
LTR72B	0	162	112	0.0	1.0	te_in_peak	1	n.s
LTR75	0	289	112	0.01	1.0	te_in_peak	1	n.s
MER135	0	818	112	0.02	1.0	te_in_peak	1	n.s
LTR75B	0	179	112	0.0	1.0	te_in_peak	1	n.s
LTR75_1	0	128	112	0.0	1.0	te_in_peak	1	n.s
LTR76	0	154	112	0.0	1.0	te_in_peak	1	n.s
LTR77	0	100	112	0.0	1.0	te_in_peak	1	n.s
LTR7B	0	461	112	0.01	1.0	te_in_peak	1	n.s
LTR7C	0	203	112	0.0	1.0	te_in_peak	1	n.s
LTR7Y	0	61	112	0.0	1.0	te_in_peak	1	n.s
LTR80A	0	390	112	0.01	1.0	te_in_peak	1	n.s
LTR80B	0	505	112	0.01	1.0	te_in_peak	1	n.s
LTR81	0	321	112	0.01	1.0	te_in_peak	1	n.s
LTR81A	0	852	112	0.02	1.0	te_in_peak	1	n.s
LTR81AB	0	266	112	0.01	1.0	te_in_peak	1	n.s
LTR81B	0	1154	112	0.03	1.0	te_in_peak	1	n.s
LTR81C	0	727	112	0.02	1.0	te_in_peak	1	n.s
LTR60B	0	243	112	0.01	1.0	te_in_peak	1	n.s
LTR60	0	39	112	0.0	1.0	te_in_peak	1	n.s
LTR5_Hs	0	566	112	0.02	1.0	peak_in_te	1	n.s
LTR5B	0	380	112	0.01	1.0	peak_in_te	1	n.s
LTR45C	0	422	112	0.01	1.0	te_in_peak	1	n.s
LTR46	0	181	112	0.0	1.0	te_in_peak	1	n.s
LTR46-int	0	64	112	0.0	1.0	peak_in_te	1	n.s
LTR47A	0	644	112	0.01	1.0	te_in_peak	1	n.s
LTR47A2	0	241	112	0.01	1.0	te_in_peak	1	n.s
LTR47B	0	46	112	0.0	1.0	te_in_peak	1	n.s
LTR47B2	0	150	112	0.0	1.0	te_in_peak	1	n.s
LTR47B3	0	93	112	0.0	1.0	te_in_peak	1	n.s
LTR47B4	0	99	112	0.0	1.0	te_in_peak	1	n.s
LTR48	0	891	112	0.02	1.0	te_in_peak	1	n.s
LTR48B	0	942	112	0.02	1.0	te_in_peak	1	n.s
LTR49	0	1217	112	0.03	1.0	te_in_peak	1	n.s
LTR49-int	0	1791	112	0.04	1.0	peak_in_te	1	n.s
LTR5	0	27	112	0.0	1.0	te_in_peak	1	n.s
LTR51	0	407	112	0.01	1.0	te_in_peak	1	n.s
LTR52	0	882	112	0.02	1.0	te_in_peak	1	n.s
LTR52-int	0	145	112	0.0	1.0	peak_in_te	1	n.s
LTR53	0	454	112	0.01	1.0	te_in_peak	1	n.s
LTR53-int	0	273	112	0.01	1.0	peak_in_te	1	n.s
LTR53B	0	178	112	0.0	1.0	te_in_peak	1	n.s
LTR54	0	1096	112	0.02	1.0	te_in_peak	1	n.s
LTR54B	0	734	112	0.02	1.0	te_in_peak	1	n.s
LTR55	0	378	112	0.01	1.0	te_in_peak	1	n.s
LTR56	0	953	112	0.02	1.0	te_in_peak	1	n.s
LTR57	0	210	112	0.0	1.0	te_in_peak	1	n.s
LTR57-int	0	322	112	0.01	1.0	peak_in_te	1	n.s
LTR58	0	74	112	0.0	1.0	te_in_peak	1	n.s
LTR59	0	105	112	0.0	1.0	te_in_peak	1	n.s
LTR5A	0	221	112	0.01	1.0	peak_in_te	1	n.s
LTR82A	0	1036	112	0.02	1.0	te_in_peak	1	n.s
LTR82B	0	1152	112	0.03	1.0	te_in_peak	1	n.s
LTR83	0	724	112	0.02	1.0	te_in_peak	1	n.s
MER101	0	325	112	0.01	1.0	te_in_peak	1	n.s
MER101B	0	253	112	0.01	1.0	te_in_peak	1	n.s
MER104	0	2206	112	0.05	1.0	te_in_peak	1	n.s
MER105	0	714	112	0.02	1.0	te_in_peak	1	n.s
MER106A	0	742	112	0.02	1.0	te_in_peak	1	n.s
MER106B	0	827	112	0.02	1.0	te_in_peak	1	n.s
MER107	0	337	112	0.01	1.0	te_in_peak	1	n.s
MER110	0	714	112	0.02	1.0	te_in_peak	1	n.s
MER110-int	0	347	112	0.01	1.0	te_in_peak	1	n.s
MER110A	0	593	112	0.01	1.0	te_in_peak	1	n.s
MER113A	0	2067	112	0.05	1.0	te_in_peak	1	n.s
MER119	0	1203	112	0.03	1.0	te_in_peak	1	n.s
MER11A	0	878	112	0.03	1.0	peak_in_te	1	n.s
MER11B	0	481	112	0.02	1.0	peak_in_te	1	n.s
MER11C	0	803	112	0.03	1.0	peak_in_te	1	n.s
MER11D	0	196	112	0.01	1.0	peak_in_te	1	n.s
MER121	0	927	112	0.02	1.0	te_in_peak	1	n.s
MER121B	0	68	112	0.0	1.0	te_in_peak	1	n.s
MER123	0	46	112	0.0	1.0	te_in_peak	1	n.s
MER124	0	747	112	0.02	1.0	te_in_peak	1	n.s
MER125	0	140	112	0.0	1.0	te_in_peak	1	n.s
MER126	0	267	112	0.01	1.0	te_in_peak	1	n.s
MER127	0	211	112	0.0	1.0	te_in_peak	1	n.s
MER129	0	122	112	0.0	1.0	te_in_peak	1	n.s
MER130	0	181	112	0.0	1.0	te_in_peak	1	n.s
MER131	0	1106	112	0.02	1.0	te_in_peak	1	n.s
MER132	0	37	112	0.0	1.0	te_in_peak	1	n.s
MER75	0	475	112	0.01	1.0	te_in_peak	1	n.s
MER133B	0	40	112	0.0	1.0	te_in_peak	1	n.s
MER134	0	89	112	0.0	1.0	te_in_peak	1	n.s
MER101-int	0	970	112	0.02	1.0	peak_in_te	1	n.s
MARE8	0	218	112	0.0	1.0	te_in_peak	1	n.s
LTR84a	0	671	112	0.02	1.0	te_in_peak	1	n.s
MARE6	0	189	112	0.0	1.0	te_in_peak	1	n.s
LTR84b	0	1274	112	0.03	1.0	te_in_peak	1	n.s
LTR85a	0	1868	112	0.04	1.0	te_in_peak	1	n.s
LTR85b	0	1176	112	0.03	1.0	te_in_peak	1	n.s
LTR85c	0	1149	112	0.03	1.0	te_in_peak	1	n.s
LTR86A1	0	529	112	0.01	1.0	te_in_peak	1	n.s
LTR86A2	0	305	112	0.01	1.0	te_in_peak	1	n.s
LTR86B1	0	295	112	0.01	1.0	te_in_peak	1	n.s
LTR86B2	0	272	112	0.01	1.0	te_in_peak	1	n.s
LTR86C	0	284	112	0.01	1.0	te_in_peak	1	n.s
LTR87	0	624	112	0.01	1.0	te_in_peak	1	n.s
LTR88a	0	902	112	0.02	1.0	te_in_peak	1	n.s
LTR88b	0	1559	112	0.04	1.0	te_in_peak	1	n.s
LTR88c	0	1038	112	0.02	1.0	te_in_peak	1	n.s
LTR89	0	1093	112	0.02	1.0	te_in_peak	1	n.s
LTR89B	0	731	112	0.02	1.0	te_in_peak	1	n.s
LTR8A	0	1372	112	0.03	1.0	te_in_peak	1	n.s
LTR8B	0	1513	112	0.03	1.0	te_in_peak	1	n.s
LTR9	0	651	112	0.01	1.0	te_in_peak	1	n.s
LTR90A	0	406	112	0.01	1.0	te_in_peak	1	n.s
LTR90B	0	537	112	0.01	1.0	te_in_peak	1	n.s
LTR91	0	1563	112	0.04	1.0	te_in_peak	1	n.s
LTR91A	0	2393	112	0.05	1.0	te_in_peak	1	n.s
LTR9A1	0	438	112	0.01	1.0	te_in_peak	1	n.s
LTR9B	0	539	112	0.01	1.0	te_in_peak	1	n.s
LTR9C	0	107	112	0.0	1.0	te_in_peak	1	n.s
LTR9D	0	676	112	0.02	1.0	te_in_peak	1	n.s
Looper	0	531	112	0.01	1.0	te_in_peak	1	n.s
MARE10	0	79	112	0.0	1.0	te_in_peak	1	n.s
MARE4	0	308	112	0.01	1.0	te_in_peak	1	n.s
MER133A	0	54	112	0.0	1.0	te_in_peak	1	n.s
MER83	0	414	112	0.01	1.0	te_in_peak	1	n.s
MER75A	0	92	112	0.0	1.0	te_in_peak	1	n.s
Tigger21a	0	169	112	0.0	1.0	te_in_peak	1	n.s
Tigger23a	0	583	112	0.01	1.0	te_in_peak	1	n.s
Tigger2b_Pri	0	2104	112	0.05	1.0	te_in_peak	1	n.s
Tigger3	0	1147	112	0.03	1.0	te_in_peak	1	n.s
Tigger3c	0	2327	112	0.05	1.0	te_in_peak	1	n.s
Tigger3d	0	636	112	0.01	1.0	te_in_peak	1	n.s
Tigger4	0	1445	112	0.03	1.0	te_in_peak	1	n.s
Tigger5	0	537	112	0.01	1.0	te_in_peak	1	n.s
Tigger6	0	230	112	0.01	1.0	te_in_peak	1	n.s
Tigger6a	0	674	112	0.02	1.0	te_in_peak	1	n.s
Tigger6b	0	174	112	0.0	1.0	te_in_peak	1	n.s
Tigger8	0	938	112	0.02	1.0	te_in_peak	1	n.s
Tigger9a	0	1026	112	0.02	1.0	te_in_peak	1	n.s
Tigger9b	0	754	112	0.02	1.0	te_in_peak	1	n.s
UCON100	0	19	112	0.0	1.0	te_in_peak	1	n.s
UCON105	0	638	112	0.01	1.0	te_in_peak	1	n.s
UCON11	0	45	112	0.0	1.0	te_in_peak	1	n.s
UCON14	0	98	112	0.0	1.0	te_in_peak	1	n.s
UCON2	0	135	112	0.0	1.0	te_in_peak	1	n.s
UCON21	0	28	112	0.0	1.0	te_in_peak	1	n.s
UCON23	0	31	112	0.0	1.0	te_in_peak	1	n.s
UCON29	0	232	112	0.01	1.0	te_in_peak	1	n.s
UCON33	0	133	112	0.0	1.0	te_in_peak	1	n.s
UCON34	0	339	112	0.01	1.0	te_in_peak	1	n.s
UCON37	0	174	112	0.0	1.0	te_in_peak	1	n.s
UCON38	0	207	112	0.0	1.0	te_in_peak	1	n.s
UCON39	0	107	112	0.0	1.0	te_in_peak	1	n.s
UCON40	0	241	112	0.01	1.0	te_in_peak	1	n.s
UCON44	0	364	112	0.01	1.0	te_in_peak	1	n.s
UCON49	0	106	112	0.0	1.0	te_in_peak	1	n.s
Tigger22N1	0	1102	112	0.02	1.0	te_in_peak	1	n.s
Tigger20a	0	1356	112	0.03	1.0	te_in_peak	1	n.s
UCON55	0	404	112	0.01	1.0	te_in_peak	1	n.s
Tigger1a_Mars	0	44	112	0.0	1.0	te_in_peak	1	n.s
PRIMAX-int	0	70	112	0.0	1.0	te_in_peak	1	n.s
Penelope1_Vert	0	1097	112	0.02	1.0	te_in_peak	1	n.s
PrimLTR79	0	135	112	0.0	1.0	te_in_peak	1	n.s
Ricksha	0	410	112	0.01	1.0	te_in_peak	1	n.s
Ricksha_0	0	384	112	0.01	1.0	te_in_peak	1	n.s
Ricksha_a	0	56	112	0.0	1.0	te_in_peak	1	n.s
Ricksha_b	0	117	112	0.0	1.0	peak_in_te	1	n.s
Ricksha_c	0	982	112	0.02	1.0	te_in_peak	1	n.s
SVA_B	0	801	112	0.02	1.0	peak_in_te	1	n.s
SVA_C	0	486	112	0.02	1.0	peak_in_te	1	n.s
SVA_E	0	686	112	0.02	1.0	te_in_peak	1	n.s
SVA_F	0	973	112	0.03	1.0	peak_in_te	1	n.s
THE1-int	0	199	112	0.0	1.0	te_in_peak	1	n.s
THE1A	0	1919	112	0.04	1.0	te_in_peak	1	n.s
Tigger10	0	1450	112	0.03	1.0	te_in_peak	1	n.s
Tigger11a	0	421	112	0.01	1.0	te_in_peak	1	n.s
Tigger12	0	876	112	0.02	1.0	te_in_peak	1	n.s
Tigger12A	0	744	112	0.02	1.0	te_in_peak	1	n.s
Tigger12c	0	859	112	0.02	1.0	te_in_peak	1	n.s
Tigger14a	0	1293	112	0.03	1.0	te_in_peak	1	n.s
Tigger16a	0	1789	112	0.04	1.0	te_in_peak	1	n.s
Tigger16b	0	1329	112	0.03	1.0	te_in_peak	1	n.s
Tigger17	0	54	112	0.0	1.0	te_in_peak	1	n.s
Tigger17a	0	2389	112	0.05	1.0	te_in_peak	1	n.s
Tigger17b	0	90	112	0.0	1.0	te_in_peak	1	n.s
Tigger17c	0	342	112	0.01	1.0	te_in_peak	1	n.s
Tigger17d	0	331	112	0.01	1.0	te_in_peak	1	n.s
Tigger18a	0	1259	112	0.03	1.0	te_in_peak	1	n.s
Tigger1a_Art	0	302	112	0.01	1.0	te_in_peak	1	n.s
UCON51	0	42	112	0.0	1.0	te_in_peak	1	n.s
UCON58	0	235	112	0.01	1.0	te_in_peak	1	n.s
PRIMA41-int	0	364	112	0.01	1.0	peak_in_te	1	n.s
X30_DNA	0	758	112	0.02	1.0	te_in_peak	1	n.s
X33a_DNA	0	67	112	0.0	1.0	te_in_peak	1	n.s
X34_DNA	0	99	112	0.0	1.0	te_in_peak	1	n.s
X4a_DNA	0	179	112	0.0	1.0	te_in_peak	1	n.s
X4b_DNA	0	699	112	0.02	1.0	te_in_peak	1	n.s
X5B_LINE	0	73	112	0.0	1.0	te_in_peak	1	n.s
X5a_DNA	0	423	112	0.01	1.0	te_in_peak	1	n.s
X6A_LINE	0	1033	112	0.02	1.0	te_in_peak	1	n.s
X6B_LINE	0	875	112	0.02	1.0	te_in_peak	1	n.s
X6a_DNA	0	979	112	0.02	1.0	te_in_peak	1	n.s
X6b_DNA	0	959	112	0.02	1.0	te_in_peak	1	n.s
X7A_LINE	0	920	112	0.02	1.0	te_in_peak	1	n.s
X7B_LINE	0	934	112	0.02	1.0	te_in_peak	1	n.s
X7C_LINE	0	620	112	0.01	1.0	te_in_peak	1	n.s
X7D_LINE	0	55	112	0.0	1.0	te_in_peak	1	n.s
X8_LINE	0	223	112	0.01	1.0	te_in_peak	1	n.s
X9_LINE	0	653	112	0.01	1.0	te_in_peak	1	n.s
X9a_DNA	0	695	112	0.02	1.0	te_in_peak	1	n.s
X9b_DNA	0	601	112	0.01	1.0	te_in_peak	1	n.s
Zaphod	0	2282	112	0.05	1.0	te_in_peak	1	n.s
Zaphod2	0	844	112	0.02	1.0	te_in_peak	1	n.s
Zaphod3	0	1217	112	0.03	1.0	te_in_peak	1	n.s
Zaphod4a	0	373	112	0.01	1.0	te_in_peak	1	n.s
Zaphod5a	0	78	112	0.0	1.0	te_in_peak	1	n.s
Zaphod5b	0	74	112	0.0	1.0	te_in_peak	1	n.s
hAT-16_Crp	0	20	112	0.0	1.0	te_in_peak	1	n.s
hAT-1_Mam	0	1468	112	0.03	1.0	te_in_peak	1	n.s
hAT-4b_Ther	0	228	112	0.01	1.0	te_in_peak	1	n.s
hAT-5_Mam	0	904	112	0.02	1.0	te_in_peak	1	n.s
hAT-N1_Mam	0	239	112	0.01	1.0	te_in_peak	1	n.s
X32_DNA	0	328	112	0.01	1.0	te_in_peak	1	n.s
X2b_DNA	0	185	112	0.0	1.0	te_in_peak	1	n.s
UCON62	0	24	112	0.0	1.0	te_in_peak	1	n.s
X2a_DNA	0	412	112	0.01	1.0	te_in_peak	1	n.s
UCON69	0	28	112	0.0	1.0	te_in_peak	1	n.s
UCON7	0	127	112	0.0	1.0	te_in_peak	1	n.s
UCON73	0	248	112	0.01	1.0	te_in_peak	1	n.s
UCON78	0	179	112	0.0	1.0	te_in_peak	1	n.s
UCON8	0	206	112	0.0	1.0	te_in_peak	1	n.s
UCON80	0	44	112	0.0	1.0	te_in_peak	1	n.s
UCON81	0	40	112	0.0	1.0	te_in_peak	1	n.s
UCON83	0	50	112	0.0	1.0	te_in_peak	1	n.s
UCON86	0	66	112	0.0	1.0	te_in_peak	1	n.s
UCON97	0	42	112	0.0	1.0	te_in_peak	1	n.s
UCON99	0	56	112	0.0	1.0	te_in_peak	1	n.s
X10b_DNA	0	298	112	0.01	1.0	te_in_peak	1	n.s
X11_DNA	0	268	112	0.01	1.0	te_in_peak	1	n.s
X12_DNA	0	1374	112	0.03	1.0	te_in_peak	1	n.s
X12_LINE	0	221	112	0.0	1.0	te_in_peak	1	n.s
X13_LINE	0	139	112	0.0	1.0	te_in_peak	1	n.s
X15_LINE	0	244	112	0.01	1.0	te_in_peak	1	n.s
X17_LINE	0	966	112	0.02	1.0	te_in_peak	1	n.s
X1_DNA	0	676	112	0.02	1.0	te_in_peak	1	n.s
X1_LINE	0	85	112	0.0	1.0	te_in_peak	1	n.s
X1_LR	0	15	112	0.0	1.0	te_in_peak	1	n.s
X20_LINE	0	161	112	0.0	1.0	te_in_peak	1	n.s
X21_LINE	0	45	112	0.0	1.0	te_in_peak	1	n.s
X22_DNA	0	24	112	0.0	1.0	te_in_peak	1	n.s
X23_DNA	0	59	112	0.0	1.0	te_in_peak	1	n.s
X24_DNA	0	456	112	0.01	1.0	te_in_peak	1	n.s
X24_LINE	0	550	112	0.01	1.0	te_in_peak	1	n.s
X26_DNA	0	957	112	0.02	1.0	te_in_peak	1	n.s
X2_LINE	0	191	112	0.0	1.0	te_in_peak	1	n.s
PRIMA4_LTR	0	293	112	0.01	1.0	te_in_peak	1	n.s
PABL_B-int	0	212	112	0.01	1.0	peak_in_te	1	n.s
MER75B	0	114	112	0.0	1.0	te_in_peak	1	n.s
MER97a	0	277	112	0.01	1.0	te_in_peak	1	n.s
MER97c	0	215	112	0.0	1.0	te_in_peak	1	n.s
MER97d	0	137	112	0.0	1.0	te_in_peak	1	n.s
MER99	0	295	112	0.01	1.0	te_in_peak	1	n.s
MER9B	0	21	112	0.0	1.0	te_in_peak	1	n.s
MER9a1	0	258	112	0.01	1.0	te_in_peak	1	n.s
MER9a2	0	194	112	0.0	1.0	te_in_peak	1	n.s
MER9a3	0	361	112	0.01	1.0	te_in_peak	1	n.s
MERX	0	436	112	0.01	1.0	te_in_peak	1	n.s
