	n_i	n_T.te	n_T.peak	expected	fc.expected	comparison	padj.final	significance
Tigger3c	2	2327	1343	0.52	2.0	te_in_peak	1	n.s
MARE10	1	79	1343	0.02	2.0	te_in_peak	0.629	n.s
L1MEg	7	13185	1343	2.97	2.0	te_in_peak	0.964	n.s
LTR19C	1	104	1343	0.02	2.0	peak_in_te	0.432	n.s
UCON99	1	56	1343	0.01	2.0	te_in_peak	0.508	n.s
LTR23-int	1	152	1343	0.03	1.9	te_in_peak	0.99	n.s
LTR42	1	307	1343	0.07	1.9	te_in_peak	1	n.s
Charlie18a	2	2463	1343	0.55	1.9	te_in_peak	1	n.s
EUTREP7	1	275	1343	0.06	1.9	te_in_peak	1	n.s
MER61B	1	315	1343	0.07	1.9	te_in_peak	1	n.s
L1ME4c	5	9421	1343	2.12	1.9	te_in_peak	1	n.s
LTR25	1	202	1343	0.05	1.9	te_in_peak	1	n.s
L1M3	4	7225	1343	1.63	1.9	te_in_peak	1	n.s
MER41E	1	356	1343	0.08	1.9	te_in_peak	1	n.s
LTR50	2	2556	1343	0.58	1.9	te_in_peak	1	n.s
EUTREP15	1	196	1343	0.04	1.9	te_in_peak	1	n.s
UCON34	1	339	1343	0.08	1.9	te_in_peak	1	n.s
UCON37	1	174	1343	0.04	1.9	te_in_peak	1	n.s
FordPrefect_a	1	281	1343	0.06	1.9	te_in_peak	1	n.s
LTR30	1	101	1343	0.03	1.9	peak_in_te	0.454	n.s
LTR34	1	259	1343	0.06	1.9	te_in_peak	1	n.s
LTR2C	1	177	1343	0.04	1.9	te_in_peak	1	n.s
MER41B	2	2573	1343	0.58	1.9	te_in_peak	1	n.s
AmnSINE1	2	2614	1343	0.59	1.9	te_in_peak	1	n.s
LTR62	1	305	1343	0.07	1.9	te_in_peak	1	n.s
L1M3a	1	636	1343	0.14	1.8	te_in_peak	1	n.s
Ricksha_0	1	384	1343	0.09	1.8	te_in_peak	1	n.s
Tigger3d	1	636	1343	0.14	1.8	te_in_peak	1	n.s
L1MD1	4	6979	1343	1.84	1.8	peak_in_te	1	n.s
L1MD3	3	5356	1343	1.21	1.8	te_in_peak	1	n.s
Charlie30b	1	614	1343	0.14	1.8	te_in_peak	1	n.s
L1M3de	1	499	1343	0.14	1.8	peak_in_te	1	n.s
EUTREP16	1	411	1343	0.09	1.8	te_in_peak	1	n.s
X2a_DNA	1	412	1343	0.09	1.8	te_in_peak	1	n.s
MER76	1	628	1343	0.14	1.8	te_in_peak	1	n.s
MER4C	1	565	1343	0.13	1.8	te_in_peak	1	n.s
MER54B	1	431	1343	0.1	1.8	te_in_peak	1	n.s
MER65C	1	627	1343	0.14	1.8	te_in_peak	1	n.s
AluYc3	1	557	1343	0.13	1.8	te_in_peak	1	n.s
LTR45B	1	441	1343	0.1	1.8	te_in_peak	1	n.s
LTR12F	1	528	1343	0.12	1.8	te_in_peak	1	n.s
MER57B1	1	819	1343	0.18	1.7	te_in_peak	1	n.s
MLT1J2	3	6138	1343	1.38	1.7	te_in_peak	1	n.s
MER124	1	747	1343	0.17	1.7	te_in_peak	1	n.s
LTR9D	1	676	1343	0.15	1.7	te_in_peak	1	n.s
MER57A1	1	846	1343	0.19	1.7	te_in_peak	1	n.s
MER45A	2	3468	1343	0.78	1.7	te_in_peak	1	n.s
LTR83	1	724	1343	0.16	1.7	te_in_peak	1	n.s
MamRTE1	4	8819	1343	1.99	1.7	te_in_peak	1	n.s
MER11B	1	481	1343	0.21	1.7	peak_in_te	1	n.s
MER135	1	818	1343	0.18	1.7	te_in_peak	1	n.s
Tigger3	1	1147	1343	0.26	1.6	te_in_peak	1	n.s
AluJr4	5	12307	1343	2.77	1.6	te_in_peak	1	n.s
MER21-int	1	951	1343	0.29	1.6	peak_in_te	1	n.s
Tigger22N1	1	1102	1343	0.25	1.6	te_in_peak	1	n.s
MER90a	1	1247	1343	0.28	1.6	te_in_peak	1	n.s
X6b_DNA	1	959	1343	0.22	1.6	te_in_peak	1	n.s
LTR84b	1	1274	1343	0.29	1.6	te_in_peak	1	n.s
LTR49	1	1217	1343	0.27	1.6	te_in_peak	1	n.s
FRAM	8	20221	1343	4.55	1.6	te_in_peak	1	n.s
ERVL-int	1	713	1343	0.24	1.6	peak_in_te	1	n.s
FLAM_A	6	14934	1343	3.36	1.6	te_in_peak	1	n.s
HERVL40-int	1	988	1343	0.28	1.6	peak_in_te	1	n.s
AluYk4	1	1095	1343	0.25	1.6	te_in_peak	1	n.s
L1MDb	1	971	1343	0.22	1.6	te_in_peak	1	n.s
MIR1_Amn	5	11716	1343	2.64	1.6	te_in_peak	1	n.s
AluYe5	1	1297	1343	0.29	1.6	te_in_peak	1	n.s
X17_LINE	1	966	1343	0.22	1.6	te_in_peak	1	n.s
LTR25-int	1	453	1343	0.28	1.6	peak_in_te	1	n.s
AluJb	44	117273	1343	26.41	1.6	te_in_peak	0.0973	n.s
MER49	1	1195	1343	0.27	1.6	te_in_peak	1	n.s
OldhAT1	2	4209	1343	0.95	1.5	te_in_peak	1	n.s
Chap1a_Mam	1	1415	1343	0.32	1.5	te_in_peak	1	n.s
FLAM_C	9	24406	1343	5.5	1.5	te_in_peak	1	n.s
Charlie16a	1	1410	1343	0.32	1.5	te_in_peak	1	n.s
AluSz	41	118033	1343	26.58	1.5	te_in_peak	0.265	n.s
Tigger16b	1	1329	1343	0.3	1.5	te_in_peak	1	n.s
HERVK22-int	1	296	1343	0.3	1.5	peak_in_te	1	n.s
MamRep1879	1	1484	1343	0.33	1.5	te_in_peak	1	n.s
HUERS-P3-int	1	445	1343	0.32	1.5	peak_in_te	1	n.s
AluSz6	14	40962	1343	9.23	1.5	te_in_peak	1	n.s
LTR88b	1	1559	1343	0.35	1.5	te_in_peak	1	n.s
MER4B-int	1	1147	1343	0.38	1.4	peak_in_te	1	n.s
L1M4a2	1	2051	1343	0.46	1.4	te_in_peak	1	n.s
L1M6	2	5357	1343	1.21	1.4	te_in_peak	1	n.s
L1MD	3	8496	1343	1.91	1.4	te_in_peak	1	n.s
LTR37B	1	1822	1343	0.41	1.4	te_in_peak	1	n.s
HAL1	7	21238	1343	4.78	1.4	te_in_peak	1	n.s
L1MEi	2	5311	1343	1.2	1.4	te_in_peak	1	n.s
MamTip2	2	5239	1343	1.18	1.4	te_in_peak	1	n.s
MER11A	1	878	1343	0.38	1.4	peak_in_te	1	n.s
L1ME3Cz	5	14145	1343	3.19	1.4	te_in_peak	1	n.s
AluSx4	4	11827	1343	2.66	1.4	te_in_peak	1	n.s
Charlie1	1	1930	1343	0.43	1.4	te_in_peak	1	n.s
MER33	3	9580	1343	2.16	1.3	te_in_peak	1	n.s
AluJr	34	114124	1343	25.7	1.3	te_in_peak	1	n.s
AluSx	38	124945	1343	28.14	1.3	te_in_peak	1	n.s
L1MCb	1	2145	1343	0.5	1.3	peak_in_te	1	n.s
MLT1G	1	2532	1343	0.57	1.3	te_in_peak	1	n.s
AluSq2	16	51711	1343	11.65	1.3	te_in_peak	1	n.s
MLT1G3	1	2417	1343	0.54	1.3	te_in_peak	1	n.s
MLT1H	3	9039	1343	2.04	1.3	te_in_peak	1	n.s
MER58C	1	2592	1343	0.58	1.3	te_in_peak	1	n.s
Charlie4z	2	5940	1343	1.34	1.3	te_in_peak	1	n.s
L1MEj	1	2345	1343	0.53	1.3	te_in_peak	1	n.s
MARNA	1	3156	1343	0.71	1.2	te_in_peak	1	n.s
MSTC	1	2873	1343	0.65	1.2	te_in_peak	1	n.s
L1M7	1	3059	1343	0.69	1.2	te_in_peak	1	n.s
L1MC4a	3	9991	1343	2.25	1.2	te_in_peak	1	n.s
L1MD2	3	10982	1343	2.47	1.2	te_in_peak	1	n.s
L1M4a1	1	2655	1343	0.6	1.2	te_in_peak	1	n.s
MER58B	2	7005	1343	1.58	1.2	te_in_peak	1	n.s
MLT1E1A	1	2899	1343	0.65	1.2	te_in_peak	1	n.s
AluYb8	1	2645	1343	0.6	1.2	te_in_peak	1	n.s
LTR12C	2	2539	1343	1.56	1.2	peak_in_te	1	n.s
Charlie4a	1	2852	1343	0.64	1.2	te_in_peak	1	n.s
MER102c	1	3112	1343	0.7	1.2	te_in_peak	1	n.s
MLT1H1	1	3143	1343	0.71	1.2	te_in_peak	1	n.s
L1PA15-16	1	1431	1343	0.66	1.2	peak_in_te	1	n.s
MLT2B3	1	2685	1343	0.6	1.2	te_in_peak	1	n.s
AluSx1	29	106483	1343	23.98	1.2	te_in_peak	1	n.s
L1M2	3	9096	1343	2.37	1.2	peak_in_te	1	n.s
Tigger13a	1	3113	1343	0.7	1.2	te_in_peak	1	n.s
MADE1	2	7843	1343	1.77	1.1	te_in_peak	1	n.s
Charlie2b	1	3650	1343	0.82	1.1	te_in_peak	1	n.s
Tigger4a	1	3497	1343	0.79	1.1	te_in_peak	1	n.s
SVA_D	1	1433	1343	0.8	1.1	peak_in_te	1	n.s
MER63A	1	3511	1343	0.79	1.1	te_in_peak	1	n.s
L1MC	2	7862	1343	1.77	1.1	te_in_peak	1	n.s
MER5B	6	24966	1343	5.62	1.1	te_in_peak	1	n.s
L1PA2	5	4918	1343	4.29	1.1	peak_in_te	1	n.s
Charlie7	1	3902	1343	0.88	1.1	te_in_peak	1	n.s
L1MA4	3	10000	1343	2.76	1.1	peak_in_te	1	n.s
Tigger19a	1	3579	1343	0.81	1.1	te_in_peak	1	n.s
Tigger19b	1	3538	1343	0.8	1.1	te_in_peak	1	n.s
MER91A	1	3627	1343	0.82	1.1	te_in_peak	1	n.s
L1MA5A	1	3431	1343	0.81	1.1	peak_in_te	1	n.s
UCON21	0	28	1343	0.01	1.0	te_in_peak	1	n.s
LTR47B	0	46	1343	0.01	1.0	te_in_peak	1	n.s
MER6C	0	160	1343	0.04	1.0	te_in_peak	1	n.s
LTR47A2	0	241	1343	0.05	1.0	te_in_peak	1	n.s
L3b	2	9560	1343	2.15	1.0	te_in_peak	1	n.s
LTR47B2	0	150	1343	0.03	1.0	te_in_peak	1	n.s
AluYk12	0	100	1343	0.02	1.0	te_in_peak	1	n.s
MER68C	0	161	1343	0.04	1.0	te_in_peak	1	n.s
MER129	0	122	1343	0.03	1.0	te_in_peak	1	n.s
LTR108a_Mam	0	85	1343	0.02	1.0	te_in_peak	1	n.s
CRP1	0	5	1343	0.0	1.0	te_in_peak	1	n.s
LTR43-int	0	124	1343	0.05	1.0	peak_in_te	1	n.s
MER61D	0	216	1343	0.05	1.0	te_in_peak	1	n.s
LTR43B	0	241	1343	0.05	1.0	te_in_peak	1	n.s
MER61F	0	126	1343	0.03	1.0	te_in_peak	1	n.s
MER65B	0	193	1343	0.04	1.0	te_in_peak	1	n.s
LTR44	0	215	1343	0.05	1.0	te_in_peak	1	n.s
LTR45	0	174	1343	0.04	1.0	te_in_peak	1	n.s
LTR06	0	98	1343	0.02	1.0	te_in_peak	1	n.s
MER132	0	37	1343	0.01	1.0	te_in_peak	1	n.s
LTR47B3	0	93	1343	0.02	1.0	te_in_peak	1	n.s
LTR46	0	181	1343	0.04	1.0	te_in_peak	1	n.s
MER130	0	181	1343	0.04	1.0	te_in_peak	1	n.s
LTR35A	0	72	1343	0.02	1.0	te_in_peak	1	n.s
MER66D	0	205	1343	0.05	1.0	te_in_peak	1	n.s
MER127	0	211	1343	0.05	1.0	te_in_peak	1	n.s
LTR47B4	0	99	1343	0.02	1.0	te_in_peak	1	n.s
MER95	0	139	1343	0.03	1.0	te_in_peak	1	n.s
MER88	0	112	1343	0.03	1.0	te_in_peak	1	n.s
MER34C	0	182	1343	0.04	1.0	te_in_peak	1	n.s
MER123	0	46	1343	0.01	1.0	te_in_peak	1	n.s
X23_DNA	0	59	1343	0.01	1.0	te_in_peak	1	n.s
MER92A	0	151	1343	0.03	1.0	te_in_peak	1	n.s
MER92C	0	128	1343	0.03	1.0	te_in_peak	1	n.s
MER92D	0	172	1343	0.04	1.0	te_in_peak	1	n.s
LTR52-int	0	145	1343	0.05	1.0	peak_in_te	1	n.s
MER121B	0	68	1343	0.02	1.0	te_in_peak	1	n.s
L2-3_AMi	0	12	1343	0.0	1.0	te_in_peak	1	n.s
MER97b	0	173	1343	0.04	1.0	te_in_peak	1	n.s
L1P4c	0	43	1343	0.01	1.0	te_in_peak	1	n.s
MER97c	0	215	1343	0.05	1.0	te_in_peak	1	n.s
MER97d	0	137	1343	0.03	1.0	te_in_peak	1	n.s
L1P3b	0	83	1343	0.02	1.0	peak_in_te	1	n.s
MER9B	0	21	1343	0.0	1.0	te_in_peak	1	n.s
LTR35	0	104	1343	0.02	1.0	te_in_peak	1	n.s
LTR53B	0	178	1343	0.04	1.0	te_in_peak	1	n.s
MER87B	0	199	1343	0.04	1.0	te_in_peak	1	n.s
MER87	0	163	1343	0.04	1.0	te_in_peak	1	n.s
MER84-int	0	118	1343	0.05	1.0	peak_in_te	1	n.s
MER83C	0	115	1343	0.03	1.0	te_in_peak	1	n.s
MER72B	0	184	1343	0.04	1.0	te_in_peak	1	n.s
L2-1_Crp	0	41	1343	0.01	1.0	te_in_peak	1	n.s
LTR108c_Mam	0	43	1343	0.01	1.0	te_in_peak	1	n.s
LTR2B	0	212	1343	0.05	1.0	te_in_peak	1	n.s
MER74C	0	203	1343	0.05	1.0	te_in_peak	1	n.s
AluYk11	0	171	1343	0.04	1.0	te_in_peak	1	n.s
LTR3	0	51	1343	0.01	1.0	te_in_peak	1	n.s
MER75A	0	92	1343	0.02	1.0	te_in_peak	1	n.s
AluYi6_4d	0	46	1343	0.01	1.0	te_in_peak	1	n.s
MER75B	0	114	1343	0.03	1.0	te_in_peak	1	n.s
MER76-int	0	119	1343	0.04	1.0	peak_in_te	1	n.s
LTR31	0	240	1343	0.05	1.0	te_in_peak	1	n.s
MER125	0	140	1343	0.03	1.0	te_in_peak	1	n.s
L1PB2	1	2887	1343	1.04	1.0	peak_in_te	1	n.s
MER83A-int	0	88	1343	0.03	1.0	peak_in_te	1	n.s
MER83B	0	126	1343	0.03	1.0	te_in_peak	1	n.s
LTR5	0	27	1343	0.01	1.0	te_in_peak	1	n.s
LTR108b_Mam	0	53	1343	0.01	1.0	te_in_peak	1	n.s
LTR10B1	0	114	1343	0.03	1.0	te_in_peak	1	n.s
LTR108d_Mam	0	65	1343	0.01	1.0	te_in_peak	1	n.s
LTR108e_Mam	0	166	1343	0.04	1.0	te_in_peak	1	n.s
LTR22A	0	117	1343	0.03	1.0	te_in_peak	1	n.s
LTR22	0	78	1343	0.02	1.0	peak_in_te	1	n.s
LTR21C	0	13	1343	0.0	1.0	te_in_peak	1	n.s
LTR21B	0	19	1343	0.0	1.0	te_in_peak	1	n.s
LTR21A	0	67	1343	0.02	1.0	te_in_peak	1	n.s
LTR38A1	0	153	1343	0.03	1.0	te_in_peak	1	n.s
LTR1F2	0	133	1343	0.04	1.0	peak_in_te	1	n.s
LTR38B	0	216	1343	0.05	1.0	te_in_peak	1	n.s
LTR1F	0	121	1343	0.04	1.0	peak_in_te	1	n.s
MER48	0	106	1343	0.02	1.0	te_in_peak	1	n.s
LTR38C	0	127	1343	0.03	1.0	te_in_peak	1	n.s
LTR1C3	0	64	1343	0.01	1.0	te_in_peak	1	n.s
LTR1C1	0	55	1343	0.01	1.0	peak_in_te	1	n.s
LTR1C	0	65	1343	0.02	1.0	peak_in_te	1	n.s
LTR28	0	131	1343	0.04	1.0	peak_in_te	1	n.s
LTR1B1	0	164	1343	0.05	1.0	peak_in_te	1	n.s
LTR1B0	0	91	1343	0.03	1.0	peak_in_te	1	n.s
CR1-11_Crp	0	25	1343	0.01	1.0	te_in_peak	1	n.s
CR1-12_AMi	0	133	1343	0.03	1.0	te_in_peak	1	n.s
LTR22B	0	122	1343	0.03	1.0	te_in_peak	1	n.s
LTR22B1	0	106	1343	0.02	1.0	te_in_peak	1	n.s
LTR22B2	0	40	1343	0.01	1.0	te_in_peak	1	n.s
AluYh9	0	168	1343	0.04	1.0	te_in_peak	1	n.s
LTR27C	0	110	1343	0.03	1.0	peak_in_te	1	n.s
LTR27B	0	139	1343	0.03	1.0	te_in_peak	1	n.s
AluYm1	1	4667	1343	1.05	1.0	te_in_peak	1	n.s
MER30B	0	223	1343	0.05	1.0	te_in_peak	1	n.s
LTR26E	0	117	1343	0.03	1.0	te_in_peak	1	n.s
LTR26D	0	196	1343	0.04	1.0	te_in_peak	1	n.s
LTR26B	0	135	1343	0.03	1.0	te_in_peak	1	n.s
X5B_LINE	0	73	1343	0.02	1.0	te_in_peak	1	n.s
X4a_DNA	0	179	1343	0.04	1.0	te_in_peak	1	n.s
LTR22C	0	16	1343	0.0	1.0	te_in_peak	1	n.s
MER41G	0	113	1343	0.03	1.0	te_in_peak	1	n.s
AluYh3a3	0	158	1343	0.04	1.0	te_in_peak	1	n.s
X34_DNA	0	99	1343	0.02	1.0	te_in_peak	1	n.s
X33a_DNA	0	67	1343	0.02	1.0	te_in_peak	1	n.s
LTR38	0	220	1343	0.05	1.0	te_in_peak	1	n.s
LTR22E	0	73	1343	0.02	1.0	te_in_peak	1	n.s
LTR22C2	0	61	1343	0.01	1.0	te_in_peak	1	n.s
LTR38-int	0	103	1343	0.02	1.0	te_in_peak	1	n.s
LTR39-int	0	162	1343	0.04	1.0	te_in_peak	1	n.s
CR1-13_AMi	0	102	1343	0.02	1.0	te_in_peak	1	n.s
LTR3A	0	103	1343	0.02	1.0	te_in_peak	1	n.s
MER133B	0	40	1343	0.01	1.0	te_in_peak	1	n.s
LTR13_	0	42	1343	0.02	1.0	peak_in_te	1	n.s
MER57E3	0	243	1343	0.05	1.0	te_in_peak	1	n.s
MER34D	0	235	1343	0.05	1.0	te_in_peak	1	n.s
AluYe6	0	193	1343	0.04	1.0	te_in_peak	1	n.s
CR1-L3B_Croc	0	37	1343	0.01	1.0	te_in_peak	1	n.s
LTR12E	0	106	1343	0.04	1.0	peak_in_te	1	n.s
LTR35B	0	202	1343	0.05	1.0	te_in_peak	1	n.s
MER134	0	89	1343	0.02	1.0	te_in_peak	1	n.s
MER9a2	0	194	1343	0.04	1.0	te_in_peak	1	n.s
LTR14A	0	85	1343	0.02	1.0	te_in_peak	1	n.s
LTR10E	0	205	1343	0.05	1.0	te_in_peak	1	n.s
LTR10D	0	166	1343	0.04	1.0	te_in_peak	1	n.s
AluYd8	0	224	1343	0.05	1.0	te_in_peak	1	n.s
LTR10B2	0	56	1343	0.01	1.0	te_in_peak	1	n.s
LTR27D	0	213	1343	0.05	1.0	te_in_peak	1	n.s
LTR10B	0	64	1343	0.01	1.0	te_in_peak	1	n.s
MER133A	0	54	1343	0.01	1.0	te_in_peak	1	n.s
LTR109A2	0	25	1343	0.01	1.0	te_in_peak	1	n.s
LTR14	0	74	1343	0.02	1.0	te_in_peak	1	n.s
MER57E2	0	76	1343	0.02	1.0	te_in_peak	1	n.s
LTR3B	0	63	1343	0.01	1.0	te_in_peak	1	n.s
LTR16D1	0	204	1343	0.05	1.0	te_in_peak	1	n.s
MER50C	0	67	1343	0.02	1.0	te_in_peak	1	n.s
LTR18C	0	43	1343	0.01	1.0	te_in_peak	1	n.s
LTR3B_	0	172	1343	0.04	1.0	te_in_peak	1	n.s
LTR18A	0	78	1343	0.02	1.0	te_in_peak	1	n.s
MER51C	0	158	1343	0.04	1.0	te_in_peak	1	n.s
MER51D	0	150	1343	0.03	1.0	te_in_peak	1	n.s
MER51E	0	187	1343	0.04	1.0	te_in_peak	1	n.s
LTR4	0	72	1343	0.02	1.0	te_in_peak	1	n.s
MER136	0	28	1343	0.01	1.0	te_in_peak	1	n.s
LTR14C	0	99	1343	0.02	1.0	te_in_peak	1	n.s
X2b_DNA	0	185	1343	0.04	1.0	te_in_peak	1	n.s
CR1-1_Amn	0	66	1343	0.01	1.0	te_in_peak	1	n.s
CR1-8_Crp	0	7	1343	0.0	1.0	te_in_peak	1	n.s
X2_LINE	0	191	1343	0.04	1.0	te_in_peak	1	n.s
MER57C1	0	183	1343	0.04	1.0	te_in_peak	1	n.s
X7D_LINE	0	55	1343	0.01	1.0	te_in_peak	1	n.s
X8_LINE	0	223	1343	0.05	1.0	te_in_peak	1	n.s
LTR15	0	211	1343	0.05	1.0	te_in_peak	1	n.s
LTR10G	0	80	1343	0.02	1.0	te_in_peak	1	n.s
UCON23	0	31	1343	0.01	1.0	te_in_peak	1	n.s
L1P	0	161	1343	0.04	1.0	te_in_peak	1	n.s
HERV-Fc1-int	0	6	1343	0.01	1.0	peak_in_te	1	n.s
Tigger17b	0	90	1343	0.02	1.0	te_in_peak	1	n.s
Charlie7b_Mars	0	59	1343	0.01	1.0	te_in_peak	1	n.s
Tigger1a_Mars	0	44	1343	0.01	1.0	te_in_peak	1	n.s
Tigger21a	0	169	1343	0.04	1.0	te_in_peak	1	n.s
Charlie8	1	4378	1343	0.99	1.0	te_in_peak	1	n.s
HERV1_LTRe	0	22	1343	0.0	1.0	te_in_peak	1	n.s
HERV1_LTRd	0	14	1343	0.0	1.0	te_in_peak	1	n.s
HERV1_LTRc	0	19	1343	0.0	1.0	te_in_peak	1	n.s
HERV1_LTRb	0	7	1343	0.0	1.0	te_in_peak	1	n.s
HERV1_LTRa	0	22	1343	0.0	1.0	te_in_peak	1	n.s
HERV1_I-int	0	30	1343	0.05	1.0	peak_in_te	1	n.s
hAT-4b_Ther	0	228	1343	0.05	1.0	te_in_peak	1	n.s
Chompy-6_Croc	0	16	1343	0.0	1.0	te_in_peak	1	n.s
HERV-Fc2_LTR	0	2	1343	0.0	1.0	te_in_peak	1	n.s
HERV-Fc2-int	0	2	1343	0.01	1.0	peak_in_te	1	n.s
HERV-Fc1_LTR3	0	3	1343	0.0	1.0	te_in_peak	1	n.s
HERV-Fc1_LTR2	0	3	1343	0.0	1.0	te_in_peak	1	n.s
Tigger17	0	54	1343	0.01	1.0	te_in_peak	1	n.s
UCON49	0	106	1343	0.02	1.0	te_in_peak	1	n.s
Tigger15a	1	4828	1343	1.09	1.0	te_in_peak	1	n.s
PRIMAX-int	0	70	1343	0.02	1.0	te_in_peak	1	n.s
Zaphod5b	0	74	1343	0.02	1.0	te_in_peak	1	n.s
LTR7C	0	203	1343	0.05	1.0	te_in_peak	1	n.s
LTR7Y	0	61	1343	0.01	1.0	te_in_peak	1	n.s
X22_DNA	0	24	1343	0.01	1.0	te_in_peak	1	n.s
AluSc5	1	4143	1343	0.93	1.0	te_in_peak	1	n.s
HERVL66-int	0	67	1343	0.05	1.0	peak_in_te	1	n.s
HERVL32-int	0	89	1343	0.04	1.0	peak_in_te	1	n.s
PrimLTR79	0	135	1343	0.03	1.0	te_in_peak	1	n.s
THE1-int	0	199	1343	0.04	1.0	te_in_peak	1	n.s
HERVKC4-int	0	52	1343	0.04	1.0	peak_in_te	1	n.s
LTR9C	0	107	1343	0.02	1.0	te_in_peak	1	n.s
UCON51	0	42	1343	0.01	1.0	te_in_peak	1	n.s
Ricksha_a	0	56	1343	0.01	1.0	te_in_peak	1	n.s
Ricksha_b	0	117	1343	0.03	1.0	peak_in_te	1	n.s
HERVK13-int	0	40	1343	0.05	1.0	peak_in_te	1	n.s
HERVK11D-int	0	32	1343	0.05	1.0	peak_in_te	1	n.s
HERV-Fc1_LTR1	0	10	1343	0.0	1.0	te_in_peak	1	n.s
Chompy-7_Croc	0	14	1343	0.0	1.0	te_in_peak	1	n.s
UCON69	0	28	1343	0.01	1.0	te_in_peak	1	n.s
DNA1_Mam	0	169	1343	0.04	1.0	te_in_peak	1	n.s
Eulor8	0	144	1343	0.03	1.0	te_in_peak	1	n.s
Eulor7	0	12	1343	0.0	1.0	te_in_peak	1	n.s
Eulor6E	0	31	1343	0.01	1.0	te_in_peak	1	n.s
Eulor6D	0	75	1343	0.02	1.0	te_in_peak	1	n.s
Eulor6C	0	21	1343	0.0	1.0	te_in_peak	1	n.s
Eulor6B	0	64	1343	0.01	1.0	te_in_peak	1	n.s
Eulor6A	0	30	1343	0.01	1.0	te_in_peak	1	n.s
Eulor5B	0	43	1343	0.01	1.0	te_in_peak	1	n.s
Eulor5A	0	126	1343	0.03	1.0	te_in_peak	1	n.s
Eulor3	0	37	1343	0.01	1.0	te_in_peak	1	n.s
Eulor2C	0	38	1343	0.01	1.0	te_in_peak	1	n.s
Eulor2B	0	57	1343	0.01	1.0	te_in_peak	1	n.s
Eulor2A	0	67	1343	0.02	1.0	te_in_peak	1	n.s
Eulor12	0	60	1343	0.01	1.0	te_in_peak	1	n.s
Eulor11	0	101	1343	0.02	1.0	te_in_peak	1	n.s
Eulor10	0	39	1343	0.01	1.0	te_in_peak	1	n.s
Eulor1	0	86	1343	0.02	1.0	te_in_peak	1	n.s
Eulor9A	0	123	1343	0.03	1.0	te_in_peak	1	n.s
Eulor9B	0	27	1343	0.01	1.0	te_in_peak	1	n.s
Eulor9C	0	107	1343	0.02	1.0	te_in_peak	1	n.s
Tigger6b	0	174	1343	0.04	1.0	te_in_peak	1	n.s
UCON40	0	241	1343	0.05	1.0	te_in_peak	1	n.s
UCON39	0	107	1343	0.02	1.0	te_in_peak	1	n.s
