	n_i	n_T.te	n_T.peak	expected	fc.expected	comparison	padj.final	significance
LTR10C	1	481	313	0.03	1.9	te_in_peak	1	n.s
Mam_R4	1	551	313	0.03	1.9	te_in_peak	1	n.s
L2-3_Crp	1	1730	313	0.1	1.8	te_in_peak	1	n.s
MamRep434	1	2112	313	0.12	1.8	te_in_peak	1	n.s
MLT1G	1	2532	313	0.14	1.8	te_in_peak	1	n.s
BLACKJACK	1	2129	313	0.12	1.8	te_in_peak	1	n.s
LTR91A	1	2393	313	0.13	1.8	te_in_peak	1	n.s
L1MEf	2	11271	313	0.63	1.8	te_in_peak	1	n.s
LTR33A	1	2028	313	0.11	1.8	te_in_peak	1	n.s
CR1_Mam	1	1695	313	0.09	1.8	te_in_peak	1	n.s
AluSq4	1	1638	313	0.09	1.8	te_in_peak	1	n.s
Charlie18a	1	2463	313	0.14	1.8	te_in_peak	1	n.s
Tigger2b_Pri	1	2104	313	0.12	1.8	te_in_peak	1	n.s
Tigger7	1	2944	313	0.16	1.7	te_in_peak	1	n.s
Tigger19b	1	3538	313	0.2	1.7	te_in_peak	1	n.s
Charlie1b	1	3033	313	0.17	1.7	te_in_peak	1	n.s
Tigger19a	1	3579	313	0.2	1.7	te_in_peak	1	n.s
LTR67B	1	3420	313	0.19	1.7	te_in_peak	1	n.s
L1MC3	2	13130	313	0.75	1.7	peak_in_te	1	n.s
MER20B	1	4146	313	0.23	1.6	te_in_peak	1	n.s
Charlie8	1	4378	313	0.24	1.6	te_in_peak	1	n.s
L1M4c	1	3615	313	0.22	1.6	peak_in_te	1	n.s
L1M4b	1	4228	313	0.24	1.6	peak_in_te	1	n.s
LTR78	1	4800	313	0.27	1.6	te_in_peak	1	n.s
FLAM_A	2	14934	313	0.83	1.6	te_in_peak	1	n.s
L1ME3E	1	4540	313	0.25	1.6	te_in_peak	1	n.s
L1MA6	1	5458	313	0.34	1.5	peak_in_te	1	n.s
L1MEd	2	16918	313	0.94	1.5	te_in_peak	1	n.s
L1M6	1	5357	313	0.3	1.5	te_in_peak	1	n.s
MamSINE1	1	5836	313	0.33	1.5	te_in_peak	1	n.s
MLT1N2	1	5493	313	0.31	1.5	te_in_peak	1	n.s
Tigger3b	1	6279	313	0.35	1.5	te_in_peak	1	n.s
MLT1J2	1	6138	313	0.34	1.5	te_in_peak	1	n.s
MER1B	1	5366	313	0.3	1.5	te_in_peak	1	n.s
L1MD3	1	5356	313	0.3	1.5	te_in_peak	1	n.s
MER20	2	16757	313	0.94	1.5	te_in_peak	1	n.s
AluYk3	1	6065	313	0.34	1.5	te_in_peak	1	n.s
AluY	8	98084	313	5.47	1.4	te_in_peak	1	n.s
MADE1	1	7843	313	0.44	1.4	te_in_peak	1	n.s
ERVL-E-int	1	7217	313	0.42	1.4	peak_in_te	1	n.s
L1MD1	1	6979	313	0.43	1.4	peak_in_te	1	n.s
L1M5	4	44640	313	2.49	1.4	te_in_peak	1	n.s
MSTB	1	7359	313	0.41	1.4	te_in_peak	1	n.s
Alu	1	7748	313	0.43	1.4	te_in_peak	1	n.s
MamRTE1	1	8819	313	0.49	1.3	te_in_peak	1	n.s
MER103C	1	8923	313	0.5	1.3	te_in_peak	1	n.s
L1ME4c	1	9421	313	0.53	1.3	te_in_peak	1	n.s
L1MC4	2	23685	313	1.32	1.3	te_in_peak	1	n.s
MIR1_Amn	1	11716	313	0.65	1.2	te_in_peak	1	n.s
L1MD2	1	10982	313	0.61	1.2	te_in_peak	1	n.s
L1PA10	1	7090	313	0.7	1.2	peak_in_te	1	n.s
L1ME3A	1	15879	313	0.89	1.1	te_in_peak	1	n.s
L1MC5	1	14431	313	0.81	1.1	te_in_peak	1	n.s
L1MEg	1	13185	313	0.74	1.1	te_in_peak	1	n.s
MLT1C2	1	15135	313	0.84	1.1	te_in_peak	1	n.s
MER123	0	46	313	0.0	1.0	te_in_peak	1	n.s
MER57B1	0	819	313	0.05	1.0	te_in_peak	1	n.s
MER124	0	747	313	0.04	1.0	te_in_peak	1	n.s
MER125	0	140	313	0.01	1.0	te_in_peak	1	n.s
MER126	0	267	313	0.01	1.0	te_in_peak	1	n.s
MER47C	0	762	313	0.04	1.0	te_in_peak	1	n.s
MER127	0	211	313	0.01	1.0	te_in_peak	1	n.s
MER57A1	0	846	313	0.05	1.0	te_in_peak	1	n.s
MER57B2	0	972	313	0.05	1.0	te_in_peak	1	n.s
MER129	0	122	313	0.01	1.0	te_in_peak	1	n.s
MER130	0	181	313	0.01	1.0	te_in_peak	1	n.s
MER132	0	37	313	0.0	1.0	te_in_peak	1	n.s
MER133A	0	54	313	0.0	1.0	te_in_peak	1	n.s
MER133B	0	40	313	0.0	1.0	te_in_peak	1	n.s
MER121B	0	68	313	0.0	1.0	te_in_peak	1	n.s
MER121	0	927	313	0.05	1.0	te_in_peak	1	n.s
MER57C1	0	183	313	0.01	1.0	te_in_peak	1	n.s
MER57E3	0	243	313	0.01	1.0	te_in_peak	1	n.s
MER61A	0	550	313	0.03	1.0	te_in_peak	1	n.s
MER6	0	812	313	0.05	1.0	te_in_peak	1	n.s
MER106B	0	827	313	0.05	1.0	te_in_peak	1	n.s
MER107	0	337	313	0.02	1.0	te_in_peak	1	n.s
MER5C1	0	617	313	0.03	1.0	te_in_peak	1	n.s
MER110	0	714	313	0.04	1.0	te_in_peak	1	n.s
MER57F	0	411	313	0.02	1.0	te_in_peak	1	n.s
MER110-int	0	347	313	0.02	1.0	peak_in_te	1	n.s
MER135	0	818	313	0.05	1.0	te_in_peak	1	n.s
MER57E2	0	76	313	0.0	1.0	te_in_peak	1	n.s
MER110A	0	593	313	0.03	1.0	te_in_peak	1	n.s
MER57E1	0	497	313	0.03	1.0	te_in_peak	1	n.s
MER11B	0	481	313	0.05	1.0	peak_in_te	1	n.s
MER57D	0	446	313	0.02	1.0	te_in_peak	1	n.s
MER11D	0	196	313	0.02	1.0	peak_in_te	1	n.s
MER57C2	0	407	313	0.02	1.0	te_in_peak	1	n.s
MER134	0	89	313	0.0	1.0	te_in_peak	1	n.s
MER54A	0	676	313	0.04	1.0	te_in_peak	1	n.s
MER54B	0	431	313	0.02	1.0	te_in_peak	1	n.s
MER41D	0	471	313	0.03	1.0	te_in_peak	1	n.s
MER4D0	0	399	313	0.02	1.0	te_in_peak	1	n.s
MER34C_	0	540	313	0.03	1.0	te_in_peak	1	n.s
MER34D	0	235	313	0.01	1.0	te_in_peak	1	n.s
MER41C	0	706	313	0.04	1.0	te_in_peak	1	n.s
MER4CL34	0	800	313	0.04	1.0	te_in_peak	1	n.s
MER4C	0	565	313	0.03	1.0	te_in_peak	1	n.s
MER41E	0	356	313	0.02	1.0	te_in_peak	1	n.s
MER4E	0	668	313	0.04	1.0	te_in_peak	1	n.s
MER4A1_	0	400	313	0.02	1.0	te_in_peak	1	n.s
MER41G	0	113	313	0.01	1.0	te_in_peak	1	n.s
MER4A	0	816	313	0.05	1.0	te_in_peak	1	n.s
MER44D	0	638	313	0.04	1.0	te_in_peak	1	n.s
MER48	0	106	313	0.01	1.0	te_in_peak	1	n.s
MER106A	0	742	313	0.04	1.0	te_in_peak	1	n.s
MER34C2	0	484	313	0.03	1.0	te_in_peak	1	n.s
MER34C	0	182	313	0.01	1.0	te_in_peak	1	n.s
MER136	0	28	313	0.0	1.0	te_in_peak	1	n.s
MER51A	0	851	313	0.05	1.0	te_in_peak	1	n.s
MER47B	0	618	313	0.03	1.0	te_in_peak	1	n.s
MER52C	0	341	313	0.03	1.0	peak_in_te	1	n.s
MER51E	0	187	313	0.01	1.0	te_in_peak	1	n.s
MER51D	0	150	313	0.01	1.0	te_in_peak	1	n.s
MER51C	0	158	313	0.01	1.0	te_in_peak	1	n.s
MER51B	0	527	313	0.03	1.0	te_in_peak	1	n.s
MER30B	0	223	313	0.01	1.0	te_in_peak	1	n.s
MER34B-int	0	474	313	0.03	1.0	te_in_peak	1	n.s
MER34-int	0	343	313	0.02	1.0	peak_in_te	1	n.s
MER51-int	0	434	313	0.04	1.0	peak_in_te	1	n.s
MER50C	0	67	313	0.0	1.0	te_in_peak	1	n.s
MER50B	0	664	313	0.04	1.0	te_in_peak	1	n.s
MER34A1	0	761	313	0.04	1.0	te_in_peak	1	n.s
MER34B	0	615	313	0.03	1.0	te_in_peak	1	n.s
MER45R	0	616	313	0.03	1.0	te_in_peak	1	n.s
LTR9A1	0	438	313	0.02	1.0	te_in_peak	1	n.s
MER105	0	714	313	0.04	1.0	te_in_peak	1	n.s
LTR48	0	891	313	0.05	1.0	te_in_peak	1	n.s
LTR44	0	215	313	0.01	1.0	te_in_peak	1	n.s
LTR45	0	174	313	0.01	1.0	te_in_peak	1	n.s
LTR45B	0	441	313	0.02	1.0	te_in_peak	1	n.s
LTR45C	0	422	313	0.02	1.0	te_in_peak	1	n.s
LTR46	0	181	313	0.01	1.0	te_in_peak	1	n.s
LTR46-int	0	64	313	0.01	1.0	peak_in_te	1	n.s
LTR47A	0	644	313	0.04	1.0	te_in_peak	1	n.s
LTR47A2	0	241	313	0.01	1.0	te_in_peak	1	n.s
LTR47B	0	46	313	0.0	1.0	te_in_peak	1	n.s
LTR47B2	0	150	313	0.01	1.0	te_in_peak	1	n.s
LTR47B3	0	93	313	0.01	1.0	te_in_peak	1	n.s
LTR47B4	0	99	313	0.01	1.0	te_in_peak	1	n.s
LTR48B	0	942	313	0.05	1.0	te_in_peak	1	n.s
MER101B	0	253	313	0.01	1.0	te_in_peak	1	n.s
LTR5	0	27	313	0.0	1.0	te_in_peak	1	n.s
LTR51	0	407	313	0.02	1.0	te_in_peak	1	n.s
LTR52	0	882	313	0.05	1.0	te_in_peak	1	n.s
LTR52-int	0	145	313	0.01	1.0	peak_in_te	1	n.s
LTR53	0	454	313	0.03	1.0	te_in_peak	1	n.s
LTR53-int	0	273	313	0.02	1.0	peak_in_te	1	n.s
LTR53B	0	178	313	0.01	1.0	te_in_peak	1	n.s
LTR54B	0	734	313	0.04	1.0	te_in_peak	1	n.s
LTR55	0	378	313	0.02	1.0	te_in_peak	1	n.s
LTR56	0	953	313	0.05	1.0	te_in_peak	1	n.s
LTR57	0	210	313	0.01	1.0	te_in_peak	1	n.s
LTR57-int	0	322	313	0.02	1.0	peak_in_te	1	n.s
LTR43B	0	241	313	0.01	1.0	te_in_peak	1	n.s
LTR43-int	0	124	313	0.01	1.0	peak_in_te	1	n.s
LTR43	0	368	313	0.02	1.0	te_in_peak	1	n.s
LTR42	0	307	313	0.02	1.0	te_in_peak	1	n.s
LTR2C	0	177	313	0.01	1.0	te_in_peak	1	n.s
LTR3	0	51	313	0.0	1.0	te_in_peak	1	n.s
LTR30	0	101	313	0.01	1.0	peak_in_te	1	n.s
LTR31	0	240	313	0.01	1.0	te_in_peak	1	n.s
LTR32	0	970	313	0.05	1.0	te_in_peak	1	n.s
LTR33C	0	905	313	0.05	1.0	te_in_peak	1	n.s
LTR34	0	259	313	0.01	1.0	te_in_peak	1	n.s
LTR35	0	104	313	0.01	1.0	te_in_peak	1	n.s
LTR35A	0	72	313	0.0	1.0	te_in_peak	1	n.s
LTR35B	0	202	313	0.01	1.0	te_in_peak	1	n.s
LTR36	0	458	313	0.03	1.0	te_in_peak	1	n.s
LTR38	0	220	313	0.01	1.0	te_in_peak	1	n.s
LTR38-int	0	103	313	0.01	1.0	te_in_peak	1	n.s
LTR38A1	0	153	313	0.01	1.0	te_in_peak	1	n.s
LTR38B	0	216	313	0.01	1.0	te_in_peak	1	n.s
LTR38C	0	127	313	0.01	1.0	te_in_peak	1	n.s
LTR39-int	0	162	313	0.01	1.0	te_in_peak	1	n.s
LTR3A	0	103	313	0.01	1.0	te_in_peak	1	n.s
LTR3B	0	63	313	0.0	1.0	te_in_peak	1	n.s
LTR3B_	0	172	313	0.01	1.0	te_in_peak	1	n.s
LTR4	0	72	313	0.0	1.0	te_in_peak	1	n.s
LTR40A1	0	557	313	0.03	1.0	te_in_peak	1	n.s
LTR40c	0	548	313	0.03	1.0	te_in_peak	1	n.s
LTR41B	0	845	313	0.05	1.0	te_in_peak	1	n.s
LTR41C	0	757	313	0.04	1.0	te_in_peak	1	n.s
LTR58	0	74	313	0.0	1.0	te_in_peak	1	n.s
LTR59	0	105	313	0.01	1.0	te_in_peak	1	n.s
LTR5A	0	221	313	0.02	1.0	peak_in_te	1	n.s
LTR81	0	321	313	0.02	1.0	te_in_peak	1	n.s
LTR81AB	0	266	313	0.01	1.0	te_in_peak	1	n.s
LTR81C	0	727	313	0.04	1.0	te_in_peak	1	n.s
LTR83	0	724	313	0.04	1.0	te_in_peak	1	n.s
LTR84a	0	671	313	0.04	1.0	te_in_peak	1	n.s
LTR86A1	0	529	313	0.03	1.0	te_in_peak	1	n.s
LTR86A2	0	305	313	0.02	1.0	te_in_peak	1	n.s
LTR86B1	0	295	313	0.02	1.0	te_in_peak	1	n.s
LTR86B2	0	272	313	0.02	1.0	te_in_peak	1	n.s
LTR86C	0	284	313	0.02	1.0	te_in_peak	1	n.s
LTR87	0	624	313	0.03	1.0	te_in_peak	1	n.s
LTR88a	0	902	313	0.05	1.0	te_in_peak	1	n.s
LTR89B	0	731	313	0.04	1.0	te_in_peak	1	n.s
LTR9	0	651	313	0.04	1.0	te_in_peak	1	n.s
LTR90A	0	406	313	0.02	1.0	te_in_peak	1	n.s
LTR90B	0	537	313	0.03	1.0	te_in_peak	1	n.s
MER61C	0	247	313	0.01	1.0	te_in_peak	1	n.s
LTR9B	0	539	313	0.03	1.0	te_in_peak	1	n.s
LTR9C	0	107	313	0.01	1.0	te_in_peak	1	n.s
LTR9D	0	676	313	0.04	1.0	te_in_peak	1	n.s
Looper	0	531	313	0.03	1.0	te_in_peak	1	n.s
MARE10	0	79	313	0.0	1.0	te_in_peak	1	n.s
MARE4	0	308	313	0.02	1.0	te_in_peak	1	n.s
MARE6	0	189	313	0.01	1.0	te_in_peak	1	n.s
MARE8	0	218	313	0.01	1.0	te_in_peak	1	n.s
MER101	0	325	313	0.02	1.0	te_in_peak	1	n.s
LTR81A	0	852	313	0.05	1.0	te_in_peak	1	n.s
LTR80B	0	505	313	0.03	1.0	te_in_peak	1	n.s
LTR5B	0	380	313	0.03	1.0	peak_in_te	1	n.s
LTR7Y	0	61	313	0.0	1.0	te_in_peak	1	n.s
LTR5_Hs	0	566	313	0.05	1.0	peak_in_te	1	n.s
LTR60	0	39	313	0.0	1.0	te_in_peak	1	n.s
LTR60B	0	243	313	0.01	1.0	te_in_peak	1	n.s
LTR61	0	118	313	0.01	1.0	te_in_peak	1	n.s
LTR62	0	305	313	0.02	1.0	te_in_peak	1	n.s
LTR64	0	370	313	0.02	1.0	te_in_peak	1	n.s
LTR65	0	462	313	0.03	1.0	te_in_peak	1	n.s
LTR66	0	263	313	0.01	1.0	te_in_peak	1	n.s
LTR68	0	350	313	0.02	1.0	te_in_peak	1	n.s
LTR69	0	139	313	0.01	1.0	te_in_peak	1	n.s
LTR6A	0	218	313	0.01	1.0	te_in_peak	1	n.s
LTR6B	0	99	313	0.01	1.0	te_in_peak	1	n.s
LTR70	0	148	313	0.01	1.0	peak_in_te	1	n.s
LTR71A	0	101	313	0.01	1.0	te_in_peak	1	n.s
LTR71B	0	181	313	0.01	1.0	te_in_peak	1	n.s
LTR72	0	153	313	0.01	1.0	te_in_peak	1	n.s
LTR72B	0	162	313	0.01	1.0	te_in_peak	1	n.s
LTR73	0	214	313	0.01	1.0	te_in_peak	1	n.s
LTR75	0	289	313	0.02	1.0	te_in_peak	1	n.s
LTR75B	0	179	313	0.01	1.0	te_in_peak	1	n.s
LTR75_1	0	128	313	0.01	1.0	te_in_peak	1	n.s
LTR76	0	154	313	0.01	1.0	peak_in_te	1	n.s
LTR77	0	100	313	0.01	1.0	te_in_peak	1	n.s
LTR7B	0	461	313	0.03	1.0	te_in_peak	1	n.s
LTR7C	0	203	313	0.01	1.0	te_in_peak	1	n.s
MER61B	0	315	313	0.02	1.0	te_in_peak	1	n.s
MER70A	0	469	313	0.03	1.0	te_in_peak	1	n.s
MER61D	0	216	313	0.01	1.0	te_in_peak	1	n.s
PABL_A	0	474	313	0.03	1.0	te_in_peak	1	n.s
Tigger5	0	537	313	0.03	1.0	te_in_peak	1	n.s
Tigger6	0	230	313	0.01	1.0	te_in_peak	1	n.s
Tigger6a	0	674	313	0.04	1.0	te_in_peak	1	n.s
Tigger6b	0	174	313	0.01	1.0	te_in_peak	1	n.s
Tigger8	0	938	313	0.05	1.0	te_in_peak	1	n.s
Tigger9b	0	754	313	0.04	1.0	te_in_peak	1	n.s
UCON100	0	19	313	0.0	1.0	te_in_peak	1	n.s
UCON105	0	638	313	0.04	1.0	te_in_peak	1	n.s
UCON11	0	45	313	0.0	1.0	te_in_peak	1	n.s
UCON14	0	98	313	0.01	1.0	te_in_peak	1	n.s
UCON2	0	135	313	0.01	1.0	te_in_peak	1	n.s
UCON21	0	28	313	0.0	1.0	te_in_peak	1	n.s
UCON23	0	31	313	0.0	1.0	te_in_peak	1	n.s
UCON29	0	232	313	0.01	1.0	te_in_peak	1	n.s
UCON33	0	133	313	0.01	1.0	te_in_peak	1	n.s
UCON34	0	339	313	0.02	1.0	te_in_peak	1	n.s
UCON37	0	174	313	0.01	1.0	te_in_peak	1	n.s
UCON38	0	207	313	0.01	1.0	te_in_peak	1	n.s
UCON39	0	107	313	0.01	1.0	te_in_peak	1	n.s
UCON40	0	241	313	0.01	1.0	te_in_peak	1	n.s
UCON44	0	364	313	0.02	1.0	te_in_peak	1	n.s
UCON49	0	106	313	0.01	1.0	te_in_peak	1	n.s
UCON51	0	42	313	0.0	1.0	te_in_peak	1	n.s
UCON55	0	404	313	0.02	1.0	te_in_peak	1	n.s
UCON58	0	235	313	0.01	1.0	te_in_peak	1	n.s
Tigger3d	0	636	313	0.04	1.0	te_in_peak	1	n.s
Tigger23a	0	583	313	0.03	1.0	te_in_peak	1	n.s
Tigger21a	0	169	313	0.01	1.0	te_in_peak	1	n.s
Ricksha_c	0	982	313	0.05	1.0	te_in_peak	1	n.s
PABL_B	0	331	313	0.02	1.0	te_in_peak	1	n.s
PABL_B-int	0	212	313	0.02	1.0	peak_in_te	1	n.s
PRIMA4-int	0	375	313	0.03	1.0	peak_in_te	1	n.s
PRIMA41-int	0	364	313	0.04	1.0	peak_in_te	1	n.s
PRIMA4_LTR	0	293	313	0.02	1.0	te_in_peak	1	n.s
PRIMAX-int	0	70	313	0.0	1.0	te_in_peak	1	n.s
PrimLTR79	0	135	313	0.01	1.0	te_in_peak	1	n.s
Ricksha	0	410	313	0.02	1.0	te_in_peak	1	n.s
Ricksha_0	0	384	313	0.02	1.0	te_in_peak	1	n.s
Ricksha_a	0	56	313	0.0	1.0	te_in_peak	1	n.s
Ricksha_b	0	117	313	0.01	1.0	peak_in_te	1	n.s
SVA_C	0	486	313	0.05	1.0	peak_in_te	1	n.s
Tigger1a_Mars	0	44	313	0.0	1.0	te_in_peak	1	n.s
SVA_E	0	686	313	0.04	1.0	te_in_peak	1	n.s
THE1-int	0	199	313	0.01	1.0	te_in_peak	1	n.s
Tigger11a	0	421	313	0.02	1.0	te_in_peak	1	n.s
Tigger12	0	876	313	0.05	1.0	te_in_peak	1	n.s
Tigger12A	0	744	313	0.04	1.0	te_in_peak	1	n.s
Tigger12c	0	859	313	0.05	1.0	te_in_peak	1	n.s
Tigger17	0	54	313	0.0	1.0	te_in_peak	1	n.s
Tigger17b	0	90	313	0.01	1.0	te_in_peak	1	n.s
Tigger17c	0	342	313	0.02	1.0	te_in_peak	1	n.s
Tigger17d	0	331	313	0.02	1.0	te_in_peak	1	n.s
Tigger1a_Art	0	302	313	0.02	1.0	te_in_peak	1	n.s
UCON62	0	24	313	0.0	1.0	te_in_peak	1	n.s
UCON69	0	28	313	0.0	1.0	te_in_peak	1	n.s
UCON7	0	127	313	0.01	1.0	te_in_peak	1	n.s
X7D_LINE	0	55	313	0.0	1.0	te_in_peak	1	n.s
X34_DNA	0	99	313	0.01	1.0	te_in_peak	1	n.s
X4a_DNA	0	179	313	0.01	1.0	te_in_peak	1	n.s
X4b_DNA	0	699	313	0.04	1.0	te_in_peak	1	n.s
X5B_LINE	0	73	313	0.0	1.0	te_in_peak	1	n.s
X5a_DNA	0	423	313	0.02	1.0	te_in_peak	1	n.s
X6B_LINE	0	875	313	0.05	1.0	te_in_peak	1	n.s
X6a_DNA	0	979	313	0.05	1.0	te_in_peak	1	n.s
X6b_DNA	0	959	313	0.05	1.0	te_in_peak	1	n.s
X7A_LINE	0	920	313	0.05	1.0	te_in_peak	1	n.s
X7B_LINE	0	934	313	0.05	1.0	te_in_peak	1	n.s
X7C_LINE	0	620	313	0.03	1.0	te_in_peak	1	n.s
X8_LINE	0	223	313	0.01	1.0	te_in_peak	1	n.s
X32_DNA	0	328	313	0.02	1.0	te_in_peak	1	n.s
X9_LINE	0	653	313	0.04	1.0	te_in_peak	1	n.s
X9a_DNA	0	695	313	0.04	1.0	te_in_peak	1	n.s
X9b_DNA	0	601	313	0.03	1.0	te_in_peak	1	n.s
Zaphod2	0	844	313	0.05	1.0	te_in_peak	1	n.s
Zaphod4a	0	373	313	0.02	1.0	te_in_peak	1	n.s
Zaphod5a	0	78	313	0.0	1.0	te_in_peak	1	n.s
Zaphod5b	0	74	313	0.0	1.0	te_in_peak	1	n.s
hAT-16_Crp	0	20	313	0.0	1.0	te_in_peak	1	n.s
hAT-4b_Ther	0	228	313	0.01	1.0	te_in_peak	1	n.s
hAT-5_Mam	0	904	313	0.05	1.0	te_in_peak	1	n.s
hAT-N1_Mam	0	239	313	0.01	1.0	te_in_peak	1	n.s
X33a_DNA	0	67	313	0.0	1.0	te_in_peak	1	n.s
X2b_DNA	0	185	313	0.01	1.0	te_in_peak	1	n.s
UCON73	0	248	313	0.01	1.0	te_in_peak	1	n.s
X13_LINE	0	139	313	0.01	1.0	te_in_peak	1	n.s
UCON78	0	179	313	0.01	1.0	te_in_peak	1	n.s
UCON8	0	206	313	0.01	1.0	te_in_peak	1	n.s
UCON80	0	44	313	0.0	1.0	te_in_peak	1	n.s
UCON81	0	40	313	0.0	1.0	te_in_peak	1	n.s
UCON83	0	50	313	0.0	1.0	te_in_peak	1	n.s
UCON86	0	66	313	0.0	1.0	te_in_peak	1	n.s
UCON89	0	48	313	0.0	1.0	te_in_peak	1	n.s
UCON97	0	42	313	0.0	1.0	te_in_peak	1	n.s
UCON99	0	56	313	0.0	1.0	te_in_peak	1	n.s
X11_DNA	0	268	313	0.01	1.0	te_in_peak	1	n.s
X12_LINE	0	221	313	0.01	1.0	te_in_peak	1	n.s
X15_LINE	0	244	313	0.01	1.0	te_in_peak	1	n.s
X2_LINE	0	191	313	0.01	1.0	te_in_peak	1	n.s
X17_LINE	0	966	313	0.05	1.0	te_in_peak	1	n.s
X1_DNA	0	676	313	0.04	1.0	te_in_peak	1	n.s
X1_LINE	0	85	313	0.0	1.0	te_in_peak	1	n.s
X1_LR	0	15	313	0.0	1.0	te_in_peak	1	n.s
X20_LINE	0	161	313	0.01	1.0	te_in_peak	1	n.s
X21_LINE	0	45	313	0.0	1.0	te_in_peak	1	n.s
X22_DNA	0	24	313	0.0	1.0	te_in_peak	1	n.s
X23_DNA	0	59	313	0.0	1.0	te_in_peak	1	n.s
X24_DNA	0	456	313	0.03	1.0	te_in_peak	1	n.s
X24_LINE	0	550	313	0.03	1.0	te_in_peak	1	n.s
X26_DNA	0	957	313	0.05	1.0	te_in_peak	1	n.s
PABL_A-int	0	363	313	0.04	1.0	peak_in_te	1	n.s
ORSL-2b	0	709	313	0.04	1.0	te_in_peak	1	n.s
MER61E	0	292	313	0.02	1.0	te_in_peak	1	n.s
ORSL-2a	0	367	313	0.02	1.0	te_in_peak	1	n.s
MER83A-int	0	88	313	0.01	1.0	peak_in_te	1	n.s
MER83B	0	126	313	0.01	1.0	te_in_peak	1	n.s
MER83B-int	0	232	313	0.02	1.0	peak_in_te	1	n.s
MER83C	0	115	313	0.01	1.0	te_in_peak	1	n.s
MER84	0	267	313	0.01	1.0	te_in_peak	1	n.s
MER84-int	0	118	313	0.01	1.0	peak_in_te	1	n.s
MER85	0	902	313	0.05	1.0	te_in_peak	1	n.s
MER87	0	163	313	0.01	1.0	te_in_peak	1	n.s
MER87B	0	199	313	0.01	1.0	te_in_peak	1	n.s
MER88	0	112	313	0.01	1.0	te_in_peak	1	n.s
MER89-int	0	607	313	0.04	1.0	peak_in_te	1	n.s
MER90	0	697	313	0.04	1.0	te_in_peak	1	n.s
MER92-int	0	777	313	0.05	1.0	peak_in_te	1	n.s
MER92A	0	151	313	0.01	1.0	te_in_peak	1	n.s
MER92B	0	796	313	0.04	1.0	te_in_peak	1	n.s
MER92D	0	172	313	0.01	1.0	te_in_peak	1	n.s
MER94B	0	622	313	0.03	1.0	te_in_peak	1	n.s
MER95	0	139	313	0.01	1.0	te_in_peak	1	n.s
MER97a	0	277	313	0.02	1.0	te_in_peak	1	n.s
MER97b	0	173	313	0.01	1.0	te_in_peak	1	n.s
MER97c	0	215	313	0.01	1.0	te_in_peak	1	n.s
MER97d	0	137	313	0.01	1.0	te_in_peak	1	n.s
MER99	0	295	313	0.02	1.0	te_in_peak	1	n.s
MER9B	0	21	313	0.0	1.0	te_in_peak	1	n.s
MER9a1	0	258	313	0.01	1.0	te_in_peak	1	n.s
MER83	0	414	313	0.02	1.0	te_in_peak	1	n.s
MER76-int	0	119	313	0.01	1.0	peak_in_te	1	n.s
MER76	0	628	313	0.04	1.0	te_in_peak	1	n.s
MER68C	0	161	313	0.01	1.0	te_in_peak	1	n.s
MER61F	0	126	313	0.01	1.0	te_in_peak	1	n.s
MER63C	0	890	313	0.05	1.0	te_in_peak	1	n.s
