	n_i	n_T.te	n_T.peak	expected	fc.expected	comparison	padj.final	significance
PrimLTR79	0	135	1556	0.04	1.0	te_in_peak	1	n.s
Merlin1_HS	0	57	1556	0.02	1.0	te_in_peak	1	n.s
MER92D	0	172	1556	0.05	1.0	te_in_peak	1	n.s
MER92A	0	151	1556	0.04	1.0	te_in_peak	1	n.s
LTR10B2	0	56	1556	0.02	1.0	te_in_peak	1	n.s
Ricksha_a	0	56	1556	0.02	1.0	te_in_peak	1	n.s
AluSz6	12	40962	1556	12.0	1.0	te_in_peak	1	n.s
MER95	0	139	1556	0.04	1.0	te_in_peak	1	n.s
MamRTE2	0	49	1556	0.01	1.0	te_in_peak	1	n.s
MER97b	0	173	1556	0.05	1.0	te_in_peak	1	n.s
Ricksha_b	0	117	1556	0.04	1.0	peak_in_te	1	n.s
AluYi6_4d	0	46	1556	0.01	1.0	te_in_peak	1	n.s
MER97d	0	137	1556	0.04	1.0	te_in_peak	1	n.s
Charlie11	0	104	1556	0.03	1.0	te_in_peak	1	n.s
MER88	0	112	1556	0.03	1.0	te_in_peak	1	n.s
Charlie12	0	21	1556	0.01	1.0	te_in_peak	1	n.s
MER9B	0	21	1556	0.01	1.0	te_in_peak	1	n.s
L2-3_AMi	0	12	1556	0.0	1.0	te_in_peak	1	n.s
MER87	0	163	1556	0.05	1.0	te_in_peak	1	n.s
LTR10B1	0	114	1556	0.03	1.0	te_in_peak	1	n.s
Charlie7b_Mars	0	59	1556	0.02	1.0	te_in_peak	1	n.s
LTR10D	0	166	1556	0.05	1.0	te_in_peak	1	n.s
LTR47B2	0	150	1556	0.04	1.0	te_in_peak	1	n.s
LTR3	0	51	1556	0.01	1.0	te_in_peak	1	n.s
LTR2C	0	177	1556	0.05	1.0	te_in_peak	1	n.s
LTR47B3	0	93	1556	0.03	1.0	te_in_peak	1	n.s
LTR47B4	0	99	1556	0.03	1.0	te_in_peak	1	n.s
MLT1C-int	0	101	1556	0.04	1.0	peak_in_te	1	n.s
LTR28	0	131	1556	0.05	1.0	peak_in_te	1	n.s
LTR5	0	27	1556	0.01	1.0	te_in_peak	1	n.s
LTR27C	0	110	1556	0.03	1.0	te_in_peak	1	n.s
LTR27B	0	139	1556	0.04	1.0	te_in_peak	1	n.s
LTR26E	0	117	1556	0.03	1.0	te_in_peak	1	n.s
LTR52-int	0	145	1556	0.05	1.0	peak_in_te	1	n.s
LTR26B	0	135	1556	0.04	1.0	te_in_peak	1	n.s
LTR53B	0	178	1556	0.05	1.0	te_in_peak	1	n.s
LTR23-int	0	152	1556	0.04	1.0	te_in_peak	1	n.s
LTR22E	0	73	1556	0.02	1.0	te_in_peak	1	n.s
LTR22C2	0	61	1556	0.02	1.0	te_in_peak	1	n.s
LTR22C0	0	77	1556	0.02	1.0	te_in_peak	1	n.s
LTR30	0	101	1556	0.03	1.0	peak_in_te	1	n.s
LTR47B	0	46	1556	0.01	1.0	te_in_peak	1	n.s
LTR10G	0	80	1556	0.02	1.0	te_in_peak	1	n.s
MLT1E3-int	0	65	1556	0.02	1.0	peak_in_te	1	n.s
LTR43-int	0	124	1556	0.05	1.0	peak_in_te	1	n.s
MLT1E1-int	0	38	1556	0.01	1.0	peak_in_te	1	n.s
MLT1E1A-int	0	81	1556	0.04	1.0	peak_in_te	1	n.s
LTR4	0	72	1556	0.02	1.0	te_in_peak	1	n.s
LTR3B_	0	172	1556	0.05	1.0	te_in_peak	1	n.s
LTR3B	0	63	1556	0.02	1.0	te_in_peak	1	n.s
LTR3A	0	103	1556	0.03	1.0	te_in_peak	1	n.s
LTR39-int	0	162	1556	0.05	1.0	te_in_peak	1	n.s
MLT1E2	1	3738	1556	1.09	1.0	te_in_peak	1	n.s
LTR38C	0	127	1556	0.04	1.0	te_in_peak	1	n.s
Charlie15a	1	3213	1556	0.94	1.0	te_in_peak	1	n.s
LTR38A1	0	153	1556	0.04	1.0	te_in_peak	1	n.s
LTR38-int	0	103	1556	0.03	1.0	te_in_peak	1	n.s
LTR35A	0	72	1556	0.02	1.0	te_in_peak	1	n.s
LTR35	0	104	1556	0.03	1.0	te_in_peak	1	n.s
LTR46	0	181	1556	0.05	1.0	te_in_peak	1	n.s
MLT1E2-int	0	114	1556	0.05	1.0	peak_in_te	1	n.s
LTR22C	0	16	1556	0.0	1.0	te_in_peak	1	n.s
LTR22B2	0	40	1556	0.01	1.0	te_in_peak	1	n.s
LTR22B1	0	106	1556	0.03	1.0	te_in_peak	1	n.s
LTR22B	0	122	1556	0.04	1.0	te_in_peak	1	n.s
LTR6B	0	99	1556	0.03	1.0	te_in_peak	1	n.s
LTR16C	2	6578	1556	1.93	1.0	te_in_peak	1	n.s
LTR70	0	148	1556	0.05	1.0	peak_in_te	1	n.s
LTR71A	0	101	1556	0.03	1.0	te_in_peak	1	n.s
LTR71B	0	181	1556	0.05	1.0	te_in_peak	1	n.s
LTR16A	1	3590	1556	1.05	1.0	te_in_peak	1	n.s
LTR72	0	153	1556	0.04	1.0	te_in_peak	1	n.s
LTR72B	0	162	1556	0.05	1.0	te_in_peak	1	n.s
LTR14C	0	99	1556	0.03	1.0	te_in_peak	1	n.s
LTR14A	0	85	1556	0.02	1.0	te_in_peak	1	n.s
L1MD1	2	6979	1556	2.13	1.0	peak_in_te	1	n.s
LTR13_	0	42	1556	0.02	1.0	peak_in_te	1	n.s
LTR75B	0	179	1556	0.05	1.0	te_in_peak	1	n.s
LTR75_1	0	128	1556	0.04	1.0	te_in_peak	1	n.s
LTR76	0	154	1556	0.05	1.0	te_in_peak	1	n.s
LTR12E	0	106	1556	0.05	1.0	peak_in_te	1	n.s
LTR77	0	100	1556	0.03	1.0	te_in_peak	1	n.s
LTR69	0	139	1556	0.04	1.0	te_in_peak	1	n.s
LTR67B	1	3420	1556	1.0	1.0	te_in_peak	1	n.s
LTR18C	0	43	1556	0.01	1.0	te_in_peak	1	n.s
LTR1F	0	121	1556	0.04	1.0	peak_in_te	1	n.s
LTR22A	0	117	1556	0.03	1.0	te_in_peak	1	n.s
LTR22	0	78	1556	0.02	1.0	te_in_peak	1	n.s
LTR21C	0	13	1556	0.0	1.0	te_in_peak	1	n.s
LTR21B	0	19	1556	0.01	1.0	te_in_peak	1	n.s
LTR58	0	74	1556	0.02	1.0	te_in_peak	1	n.s
LTR1F2	0	133	1556	0.04	1.0	peak_in_te	1	n.s
LTR59	0	105	1556	0.03	1.0	te_in_peak	1	n.s
AluYh3a3	0	158	1556	0.05	1.0	te_in_peak	1	n.s
LTR19C	0	104	1556	0.03	1.0	te_in_peak	1	n.s
LTR1C3	0	64	1556	0.02	1.0	te_in_peak	1	n.s
LTR1C1	0	55	1556	0.02	1.0	te_in_peak	1	n.s
LTR1C	0	65	1556	0.02	1.0	peak_in_te	1	n.s
LTR1B1	0	164	1556	0.05	1.0	peak_in_te	1	n.s
LTR1B0	0	91	1556	0.03	1.0	peak_in_te	1	n.s
LTR60	0	39	1556	0.01	1.0	te_in_peak	1	n.s
LTR61	0	118	1556	0.03	1.0	te_in_peak	1	n.s
LTR14	0	74	1556	0.02	1.0	te_in_peak	1	n.s
MLT1E-int	0	12	1556	0.0	1.0	peak_in_te	1	n.s
MER76-int	0	119	1556	0.05	1.0	peak_in_te	1	n.s
Eulor9C	0	107	1556	0.03	1.0	te_in_peak	1	n.s
X1_LINE	0	85	1556	0.02	1.0	te_in_peak	1	n.s
Eulor8	0	144	1556	0.04	1.0	te_in_peak	1	n.s
X1_LR	0	15	1556	0.0	1.0	te_in_peak	1	n.s
Eulor9A	0	123	1556	0.04	1.0	te_in_peak	1	n.s
Eulor9B	0	27	1556	0.01	1.0	te_in_peak	1	n.s
MER72B	0	184	1556	0.05	1.0	te_in_peak	1	n.s
EutTc1-N1	0	56	1556	0.02	1.0	te_in_peak	1	n.s
EuthAT-N1a	0	46	1556	0.01	1.0	te_in_peak	1	n.s
X20_LINE	0	161	1556	0.05	1.0	te_in_peak	1	n.s
X21_LINE	0	45	1556	0.01	1.0	te_in_peak	1	n.s
X22_DNA	0	24	1556	0.01	1.0	te_in_peak	1	n.s
X23_DNA	0	59	1556	0.02	1.0	te_in_peak	1	n.s
EuthAT-N1	0	78	1556	0.02	1.0	te_in_peak	1	n.s
HERVL32-int	0	89	1556	0.05	1.0	peak_in_te	1	n.s
Eulor7	0	12	1556	0.0	1.0	te_in_peak	1	n.s
Eulor6E	0	31	1556	0.01	1.0	te_in_peak	1	n.s
Eulor6D	0	75	1556	0.02	1.0	te_in_peak	1	n.s
MER75A	0	92	1556	0.03	1.0	te_in_peak	1	n.s
X13_LINE	0	139	1556	0.04	1.0	te_in_peak	1	n.s
MER75B	0	114	1556	0.03	1.0	te_in_peak	1	n.s
AluYk11	0	171	1556	0.05	1.0	te_in_peak	1	n.s
Eulor6C	0	21	1556	0.01	1.0	te_in_peak	1	n.s
Eulor6B	0	64	1556	0.02	1.0	te_in_peak	1	n.s
Eulor6A	0	30	1556	0.01	1.0	te_in_peak	1	n.s
UCON99	0	56	1556	0.02	1.0	te_in_peak	1	n.s
UCON97	0	42	1556	0.01	1.0	te_in_peak	1	n.s
Eulor5B	0	43	1556	0.01	1.0	te_in_peak	1	n.s
UCON89	0	48	1556	0.01	1.0	te_in_peak	1	n.s
UCON86	0	66	1556	0.02	1.0	te_in_peak	1	n.s
UCON83	0	50	1556	0.01	1.0	te_in_peak	1	n.s
Eulor5A	0	126	1556	0.04	1.0	te_in_peak	1	n.s
MER34C	0	182	1556	0.05	1.0	te_in_peak	1	n.s
HERVKC4-int	0	52	1556	0.05	1.0	peak_in_te	1	n.s
Eulor3	0	37	1556	0.01	1.0	te_in_peak	1	n.s
HERV-Fc1_LTR2	0	3	1556	0.0	1.0	te_in_peak	1	n.s
MER61F	0	126	1556	0.04	1.0	te_in_peak	1	n.s
HAL1	6	21238	1556	6.22	1.0	te_in_peak	1	n.s
CR1-1_Amn	0	66	1556	0.02	1.0	te_in_peak	1	n.s
HERV-Fc1-int	0	6	1556	0.02	1.0	peak_in_te	1	n.s
HERV1_LTRe	0	22	1556	0.01	1.0	te_in_peak	1	n.s
HERV-Fc1_LTR1	0	10	1556	0.0	1.0	te_in_peak	1	n.s
HERV1_LTRd	0	14	1556	0.0	1.0	te_in_peak	1	n.s
CR1-11_Crp	0	25	1556	0.01	1.0	te_in_peak	1	n.s
HERV1_LTRc	0	19	1556	0.01	1.0	te_in_peak	1	n.s
HERV1_LTRb	0	7	1556	0.0	1.0	te_in_peak	1	n.s
HERV1_LTRa	0	22	1556	0.01	1.0	te_in_peak	1	n.s
HERV-Fc1_LTR3	0	3	1556	0.0	1.0	te_in_peak	1	n.s
MER48	0	106	1556	0.03	1.0	te_in_peak	1	n.s
HERV-Fc2-int	0	2	1556	0.01	1.0	peak_in_te	1	n.s
X7D_LINE	0	55	1556	0.02	1.0	te_in_peak	1	n.s
MER68C	0	161	1556	0.05	1.0	te_in_peak	1	n.s
X5B_LINE	0	73	1556	0.02	1.0	te_in_peak	1	n.s
CR1-8_Crp	0	7	1556	0.0	1.0	te_in_peak	1	n.s
X4a_DNA	0	179	1556	0.05	1.0	te_in_peak	1	n.s
MER41G	0	113	1556	0.03	1.0	te_in_peak	1	n.s
X34_DNA	0	99	1556	0.03	1.0	te_in_peak	1	n.s
X33a_DNA	0	67	1556	0.02	1.0	te_in_peak	1	n.s
CR1-13_AMi	0	102	1556	0.03	1.0	te_in_peak	1	n.s
CR1-12_AMi	0	133	1556	0.04	1.0	te_in_peak	1	n.s
MER50C	0	67	1556	0.02	1.0	te_in_peak	1	n.s
X2b_DNA	0	185	1556	0.05	1.0	te_in_peak	1	n.s
AluYk12	0	100	1556	0.03	1.0	te_in_peak	1	n.s
CR1-L3B_Croc	0	37	1556	0.01	1.0	te_in_peak	1	n.s
MER6C	0	160	1556	0.05	1.0	te_in_peak	1	n.s
L1MCc	1	3179	1556	0.93	1.0	te_in_peak	1	n.s
AluJr	33	114124	1556	33.43	1.0	te_in_peak	1	n.s
UCON81	0	40	1556	0.01	1.0	te_in_peak	1	n.s
HERV-Fc2_LTR	0	2	1556	0.0	1.0	te_in_peak	1	n.s
Eulor2C	0	38	1556	0.01	1.0	te_in_peak	1	n.s
Zaphod5a	0	78	1556	0.02	1.0	te_in_peak	1	n.s
UCON39	0	107	1556	0.03	1.0	te_in_peak	1	n.s
MER121B	0	68	1556	0.02	1.0	te_in_peak	1	n.s
MER133A	0	54	1556	0.02	1.0	te_in_peak	1	n.s
Chompy-6_Croc	0	16	1556	0.0	1.0	te_in_peak	1	n.s
UCON37	0	174	1556	0.05	1.0	te_in_peak	1	n.s
MER132	0	37	1556	0.01	1.0	te_in_peak	1	n.s
UCON33	0	133	1556	0.04	1.0	te_in_peak	1	n.s
MER123	0	46	1556	0.01	1.0	te_in_peak	1	n.s
Chompy-7_Croc	0	14	1556	0.0	1.0	te_in_peak	1	n.s
MER83B	0	126	1556	0.04	1.0	te_in_peak	1	n.s
DNA1_Mam	0	169	1556	0.05	1.0	te_in_peak	1	n.s
MER83A-int	0	88	1556	0.04	1.0	peak_in_te	1	n.s
UCON49	0	106	1556	0.03	1.0	te_in_peak	1	n.s
UCON23	0	31	1556	0.01	1.0	te_in_peak	1	n.s
Zaphod5b	0	74	1556	0.02	1.0	te_in_peak	1	n.s
UCON21	0	28	1556	0.01	1.0	te_in_peak	1	n.s
UCON2	0	135	1556	0.04	1.0	te_in_peak	1	n.s
UCON14	0	98	1556	0.03	1.0	te_in_peak	1	n.s
UCON11	0	45	1556	0.01	1.0	te_in_peak	1	n.s
hAT-16_Crp	0	20	1556	0.01	1.0	te_in_peak	1	n.s
MER130	0	181	1556	0.05	1.0	te_in_peak	1	n.s
MER125	0	140	1556	0.04	1.0	te_in_peak	1	n.s
UCON100	0	19	1556	0.01	1.0	te_in_peak	1	n.s
MER129	0	122	1556	0.04	1.0	te_in_peak	1	n.s
Tigger6b	0	174	1556	0.05	1.0	te_in_peak	1	n.s
