	n_i	n_T.te	n_T.peak	expected	fc.expected	comparison	padj.final	significance
MLT1N2-int	0	69	4395	0.07	0.9	te_in_peak	1	n.s
LTR1B1	0	164	4395	0.17	0.9	te_in_peak	1	n.s
LTR26E	0	117	4395	0.12	0.9	te_in_peak	1	n.s
LTR35A	0	72	4395	0.07	0.9	te_in_peak	1	n.s
MLT1E3-int	0	65	4395	0.07	0.9	peak_in_te	1	n.s
MER76-int	0	119	4395	0.15	0.9	peak_in_te	1	n.s
MER75B	0	114	4395	0.12	0.9	te_in_peak	1	n.s
MER75A	0	92	4395	0.1	0.9	te_in_peak	1	n.s
LTR4	0	72	4395	0.07	0.9	te_in_peak	1	n.s
LTR27C	0	110	4395	0.11	0.9	te_in_peak	1	n.s
MER48	0	106	4395	0.11	0.9	te_in_peak	1	n.s
L1P	0	161	4395	0.17	0.9	te_in_peak	1	n.s
LTR3B	0	63	4395	0.07	0.9	te_in_peak	1	n.s
LTR3A	0	103	4395	0.11	0.9	te_in_peak	1	n.s
LTR28	0	131	4395	0.15	0.9	peak_in_te	1	n.s
LTR06	0	98	4395	0.1	0.9	te_in_peak	1	n.s
MER50C	0	67	4395	0.07	0.9	te_in_peak	1	n.s
L1P3b	0	83	4395	0.09	0.9	te_in_peak	1	n.s
MER6C	0	160	4395	0.17	0.9	te_in_peak	1	n.s
HERVL66-int	0	67	4395	0.16	0.9	peak_in_te	1	n.s
MER68C	0	161	4395	0.17	0.9	te_in_peak	1	n.s
LTR38C	0	127	4395	0.13	0.9	te_in_peak	1	n.s
MER51C	0	158	4395	0.16	0.9	te_in_peak	1	n.s
MER51D	0	150	4395	0.16	0.9	te_in_peak	1	n.s
LTR38A1	0	153	4395	0.16	0.9	te_in_peak	1	n.s
LTR30	0	101	4395	0.1	0.9	te_in_peak	1	n.s
LTR38-int	0	103	4395	0.11	0.9	te_in_peak	1	n.s
MER31A	1	1261	4395	1.31	0.9	te_in_peak	1	n.s
MER57E2	0	76	4395	0.08	0.9	te_in_peak	1	n.s
MER134	0	89	4395	0.09	0.9	te_in_peak	1	n.s
MER83A-int	0	88	4395	0.11	0.9	peak_in_te	1	n.s
MLT1E2-int	0	114	4395	0.14	0.9	peak_in_te	1	n.s
MER83B	0	126	4395	0.13	0.9	te_in_peak	1	n.s
MLT1E1A-int	0	81	4395	0.11	0.9	peak_in_te	1	n.s
LTR10G	0	80	4395	0.08	0.9	te_in_peak	1	n.s
LTR10D	0	166	4395	0.17	0.9	te_in_peak	1	n.s
LTR27B	0	139	4395	0.14	0.9	te_in_peak	1	n.s
MLT1C-int	0	101	4395	0.12	0.9	peak_in_te	1	n.s
LTR10B2	0	56	4395	0.06	0.9	te_in_peak	1	n.s
LTR43-int	0	124	4395	0.15	0.9	peak_in_te	1	n.s
LTR10B1	0	114	4395	0.12	0.9	te_in_peak	1	n.s
LTR35	0	104	4395	0.11	0.9	te_in_peak	1	n.s
MER97d	0	137	4395	0.14	0.9	te_in_peak	1	n.s
MER95	0	139	4395	0.14	0.9	te_in_peak	1	n.s
LTR10B	0	64	4395	0.07	0.9	te_in_peak	1	n.s
MER92C	0	128	4395	0.13	0.9	te_in_peak	1	n.s
MER92A	0	151	4395	0.16	0.9	te_in_peak	1	n.s
LTR108e_Mam	0	166	4395	0.17	0.9	te_in_peak	1	n.s
LTR108d_Mam	0	65	4395	0.07	0.9	te_in_peak	1	n.s
LTR41	1	1124	4395	1.17	0.9	te_in_peak	1	n.s
MER133A	0	54	4395	0.06	0.9	te_in_peak	1	n.s
MER88	0	112	4395	0.12	0.9	te_in_peak	1	n.s
MER87	0	163	4395	0.17	0.9	te_in_peak	1	n.s
MER84-int	0	118	4395	0.15	0.9	peak_in_te	1	n.s
MER83C	0	115	4395	0.12	0.9	te_in_peak	1	n.s
LTR108a_Mam	0	85	4395	0.09	0.9	te_in_peak	1	n.s
LTR59	0	105	4395	0.11	0.9	te_in_peak	1	n.s
LTR22E	0	73	4395	0.08	0.9	te_in_peak	1	n.s
Charlie7b_Mars	0	59	4395	0.06	0.9	te_in_peak	1	n.s
EuthAT-N1	0	78	4395	0.08	0.9	te_in_peak	1	n.s
Eulor8	0	144	4395	0.15	0.9	te_in_peak	1	n.s
Eulor9A	0	123	4395	0.13	0.9	te_in_peak	1	n.s
Eulor9C	0	107	4395	0.11	0.9	te_in_peak	1	n.s
EutTc1-N1	0	56	4395	0.06	0.9	te_in_peak	1	n.s
UCON86	0	66	4395	0.07	0.9	te_in_peak	1	n.s
CR1-1_Amn	0	66	4395	0.07	0.9	te_in_peak	1	n.s
LTR72	0	153	4395	0.16	0.9	te_in_peak	1	n.s
CR1-13_AMi	0	102	4395	0.11	0.9	te_in_peak	1	n.s
CR1-12_AMi	0	133	4395	0.14	0.9	te_in_peak	1	n.s
Eulor6B	0	64	4395	0.07	0.9	te_in_peak	1	n.s
Tigger17b	0	90	4395	0.09	0.9	te_in_peak	1	n.s
Tigger17	0	54	4395	0.06	0.9	te_in_peak	1	n.s
LTR71A	0	101	4395	0.1	0.9	te_in_peak	1	n.s
X13_LINE	0	139	4395	0.14	0.9	te_in_peak	1	n.s
LTR70	0	148	4395	0.15	0.9	te_in_peak	1	n.s
LTR6B	0	99	4395	0.1	0.9	te_in_peak	1	n.s
X7D_LINE	0	55	4395	0.06	0.9	te_in_peak	1	n.s
X1_LINE	0	85	4395	0.09	0.9	te_in_peak	1	n.s
Eulor6D	0	75	4395	0.08	0.9	te_in_peak	1	n.s
Eulor5A	0	126	4395	0.13	0.9	te_in_peak	1	n.s
AluYk12	0	100	4395	0.1	0.9	te_in_peak	1	n.s
LTR75_1	0	128	4395	0.13	0.9	te_in_peak	1	n.s
UCON2	0	135	4395	0.14	0.9	te_in_peak	1	n.s
UCON14	0	98	4395	0.1	0.9	te_in_peak	1	n.s
LTR7Y	0	61	4395	0.06	0.9	te_in_peak	1	n.s
X5B_LINE	0	73	4395	0.08	0.9	te_in_peak	1	n.s
UCON33	0	133	4395	0.14	0.9	te_in_peak	1	n.s
LTR77	0	100	4395	0.1	0.9	te_in_peak	1	n.s
UCON39	0	107	4395	0.11	0.9	te_in_peak	1	n.s
LTR76	0	154	4395	0.16	0.9	te_in_peak	1	n.s
Tigger3	1	1147	4395	1.19	0.9	te_in_peak	1	n.s
Eulor2B	0	57	4395	0.06	0.9	te_in_peak	1	n.s
UCON49	0	106	4395	0.11	0.9	te_in_peak	1	n.s
UCON7	0	127	4395	0.13	0.9	te_in_peak	1	n.s
LTR72B	0	162	4395	0.17	0.9	te_in_peak	1	n.s
Eulor1	0	86	4395	0.09	0.9	te_in_peak	1	n.s
Charlie11	0	104	4395	0.11	0.9	te_in_peak	1	n.s
Eulor11	0	101	4395	0.1	0.9	te_in_peak	1	n.s
Eulor12	0	60	4395	0.06	0.9	te_in_peak	1	n.s
Eulor2A	0	67	4395	0.07	0.9	te_in_peak	1	n.s
X20_LINE	0	161	4395	0.17	0.9	te_in_peak	1	n.s
UCON99	0	56	4395	0.06	0.9	te_in_peak	1	n.s
X34_DNA	0	99	4395	0.1	0.9	te_in_peak	1	n.s
AluYh3a3	0	158	4395	0.16	0.9	te_in_peak	1	n.s
X33a_DNA	0	67	4395	0.07	0.9	te_in_peak	1	n.s
HERVK13-int	0	40	4395	0.16	0.9	peak_in_te	1	n.s
HERV9NC-int	1	199	4395	1.3	0.9	peak_in_te	1	n.s
MER11C	1	803	4395	1.19	0.9	peak_in_te	1	n.s
LTR61	0	118	4395	0.12	0.9	te_in_peak	1	n.s
LTR9C	0	107	4395	0.11	0.9	te_in_peak	1	n.s
PrimLTR79	0	135	4395	0.14	0.9	te_in_peak	1	n.s
Merlin1_HS	0	57	4395	0.06	0.9	te_in_peak	1	n.s
X23_DNA	0	59	4395	0.06	0.9	te_in_peak	1	n.s
AluYe5	1	1297	4395	1.34	0.9	te_in_peak	1	n.s
Zaphod5a	0	78	4395	0.08	0.9	te_in_peak	1	n.s
HERV1_I-int	0	30	4395	0.17	0.9	peak_in_te	1	n.s
LTR69	0	139	4395	0.14	0.9	te_in_peak	1	n.s
PRIMAX-int	0	70	4395	0.07	0.9	te_in_peak	1	n.s
Zaphod5b	0	74	4395	0.08	0.9	te_in_peak	1	n.s
Ricksha_b	0	117	4395	0.12	0.9	te_in_peak	1	n.s
AluYh9	0	168	4395	0.17	0.9	te_in_peak	1	n.s
MARE10	0	79	4395	0.08	0.9	te_in_peak	1	n.s
HERVL32-int	0	89	4395	0.14	0.9	peak_in_te	1	n.s
HERVKC4-int	0	52	4395	0.13	0.9	peak_in_te	1	n.s
Ricksha_a	0	56	4395	0.06	0.9	te_in_peak	1	n.s
LTR1E	0	282	4395	0.29	0.8	te_in_peak	1	n.s
X2_LINE	0	191	4395	0.2	0.8	te_in_peak	1	n.s
MER51E	0	187	4395	0.19	0.8	te_in_peak	1	n.s
LTR81	0	321	4395	0.33	0.8	te_in_peak	1	n.s
LTR28B	0	238	4395	0.26	0.8	peak_in_te	1	n.s
LTR1D1	0	291	4395	0.3	0.8	te_in_peak	1	n.s
UCON58	0	235	4395	0.24	0.8	te_in_peak	1	n.s
UCON73	0	248	4395	0.26	0.8	te_in_peak	1	n.s
LTR2C	0	177	4395	0.18	0.8	te_in_peak	1	n.s
MARE6	0	189	4395	0.2	0.8	te_in_peak	1	n.s
LTR2B	0	212	4395	0.22	0.8	te_in_peak	1	n.s
LTR28C	0	212	4395	0.24	0.8	peak_in_te	1	n.s
Charlie16a	1	1410	4395	1.46	0.8	te_in_peak	1	n.s
MARE4	0	308	4395	0.32	0.8	te_in_peak	1	n.s
LTR19B	0	246	4395	0.26	0.8	te_in_peak	1	n.s
LTR31	0	240	4395	0.25	0.8	te_in_peak	1	n.s
LTR1B	0	289	4395	0.3	0.8	peak_in_te	1	n.s
MER30B	0	223	4395	0.23	0.8	te_in_peak	1	n.s
LTR24	0	272	4395	0.28	0.8	te_in_peak	1	n.s
MER57E3	0	243	4395	0.25	0.8	te_in_peak	1	n.s
LTR35B	0	202	4395	0.21	0.8	te_in_peak	1	n.s
UCON29	0	232	4395	0.24	0.8	te_in_peak	1	n.s
LTR1A1	0	320	4395	0.33	0.8	te_in_peak	1	n.s
LTR34	0	259	4395	0.27	0.8	te_in_peak	1	n.s
MER57C1	0	183	4395	0.19	0.8	te_in_peak	1	n.s
LTR1F1	0	203	4395	0.21	0.8	te_in_peak	1	n.s
UCON37	0	174	4395	0.18	0.8	te_in_peak	1	n.s
UCON38	0	207	4395	0.21	0.8	te_in_peak	1	n.s
MER4D1	1	1441	4395	1.49	0.8	te_in_peak	1	n.s
LTR86B1	0	295	4395	0.31	0.8	te_in_peak	1	n.s
UCON40	0	241	4395	0.25	0.8	te_in_peak	1	n.s
LTR1	0	220	4395	0.23	0.8	te_in_peak	1	n.s
LTR14B	0	244	4395	0.25	0.8	te_in_peak	1	n.s
UCON78	0	179	4395	0.19	0.8	te_in_peak	1	n.s
LTR27	0	299	4395	0.31	0.8	te_in_peak	1	n.s
MER61C	0	247	4395	0.26	0.8	te_in_peak	1	n.s
X10b_DNA	0	298	4395	0.31	0.8	te_in_peak	1	n.s
X11_DNA	0	268	4395	0.28	0.8	te_in_peak	1	n.s
X12_LINE	0	221	4395	0.23	0.8	te_in_peak	1	n.s
LTR10E	0	205	4395	0.21	0.8	te_in_peak	1	n.s
LTR10F	0	277	4395	0.29	0.8	te_in_peak	1	n.s
LTR2752	0	205	4395	0.33	0.8	peak_in_te	1	n.s
LTR12C	4	2539	4395	5.11	0.8	peak_in_te	1	n.s
X4a_DNA	0	179	4395	0.19	0.8	te_in_peak	1	n.s
X15_LINE	0	244	4395	0.25	0.8	te_in_peak	1	n.s
LTR1D	0	284	4395	0.33	0.8	peak_in_te	1	n.s
LTR15	0	211	4395	0.22	0.8	te_in_peak	1	n.s
LTR26D	0	196	4395	0.2	0.8	te_in_peak	1	n.s
LTR26C	0	310	4395	0.32	0.8	te_in_peak	1	n.s
LTR13A	0	179	4395	0.21	0.8	peak_in_te	1	n.s
MER101B	0	253	4395	0.26	0.8	te_in_peak	1	n.s
LTR10A	0	263	4395	0.27	0.8	te_in_peak	1	n.s
AluYe6	0	193	4395	0.2	0.8	te_in_peak	1	n.s
LTR27E	0	170	4395	0.19	0.8	peak_in_te	1	n.s
MER34D	0	235	4395	0.24	0.8	te_in_peak	1	n.s
LTR27D	0	213	4395	0.22	0.8	te_in_peak	1	n.s
LTR18B	0	272	4395	0.28	0.8	te_in_peak	1	n.s
MARE8	0	218	4395	0.23	0.8	te_in_peak	1	n.s
Charlie10b	0	273	4395	0.28	0.8	te_in_peak	1	n.s
AluYk11	0	171	4395	0.18	0.8	te_in_peak	1	n.s
Charlie10a	0	305	4395	0.32	0.8	te_in_peak	1	n.s
AluYd8	0	224	4395	0.23	0.8	te_in_peak	1	n.s
LTR16D2	0	281	4395	0.29	0.8	te_in_peak	1	n.s
MER34C	0	182	4395	0.19	0.8	te_in_peak	1	n.s
UCON8	0	206	4395	0.21	0.8	te_in_peak	1	n.s
LTR16D1	0	204	4395	0.21	0.8	te_in_peak	1	n.s
LTR81AB	0	266	4395	0.28	0.8	te_in_peak	1	n.s
CR1-L3A_Croc	0	323	4395	0.33	0.8	te_in_peak	1	n.s
LTR25	0	202	4395	0.21	0.8	te_in_peak	1	n.s
LTR16B2	1	1337	4395	1.39	0.8	te_in_peak	1	n.s
CR1-16_AMi	0	306	4395	0.32	0.8	te_in_peak	1	n.s
MER61B	0	315	4395	0.33	0.8	te_in_peak	1	n.s
LTR7C	0	203	4395	0.21	0.8	te_in_peak	1	n.s
MER61D	0	216	4395	0.22	0.8	te_in_peak	1	n.s
FordPrefect_a	0	281	4395	0.29	0.8	te_in_peak	1	n.s
LTR47A2	0	241	4395	0.25	0.8	te_in_peak	1	n.s
MLT1H2-int	0	310	4395	0.32	0.8	te_in_peak	1	n.s
MER130	0	181	4395	0.19	0.8	te_in_peak	1	n.s
LTR46-int	0	64	4395	0.18	0.8	peak_in_te	1	n.s
MLT1G3-int	0	216	4395	0.24	0.8	peak_in_te	1	n.s
LTR46	0	181	4395	0.19	0.8	te_in_peak	1	n.s
MLT1G1-int	0	274	4395	0.33	0.8	peak_in_te	1	n.s
MLT1G-int	0	165	4395	0.19	0.8	peak_in_te	1	n.s
MLT1F2-int	0	272	4395	0.33	0.8	peak_in_te	1	n.s
X8_LINE	0	223	4395	0.23	0.8	te_in_peak	1	n.s
MLT1K-int	0	195	4395	0.2	0.8	te_in_peak	1	n.s
THE1-int	0	199	4395	0.21	0.8	te_in_peak	1	n.s
Tigger10	1	1450	4395	1.5	0.8	te_in_peak	1	n.s
Eutr2	0	230	4395	0.24	0.8	te_in_peak	1	n.s
LTR45	0	174	4395	0.18	0.8	te_in_peak	1	n.s
LTR44	0	215	4395	0.22	0.8	te_in_peak	1	n.s
LTR43B	0	241	4395	0.25	0.8	te_in_peak	1	n.s
LTR71B	0	181	4395	0.19	0.8	te_in_peak	1	n.s
MLT1-int	0	208	4395	0.22	0.8	te_in_peak	1	n.s
LTR86C	0	284	4395	0.29	0.8	te_in_peak	1	n.s
HERV15-int	0	51	4395	0.28	0.8	peak_in_te	1	n.s
LTR6A	0	218	4395	0.23	0.8	te_in_peak	1	n.s
MER61E	0	292	4395	0.3	0.8	te_in_peak	1	n.s
LTR53-int	0	273	4395	0.32	0.8	peak_in_te	1	n.s
LTR5A	0	221	4395	0.31	0.8	peak_in_te	1	n.s
LTR57-int	0	322	4395	0.33	0.8	te_in_peak	1	n.s
LTR57	0	210	4395	0.22	0.8	te_in_peak	1	n.s
LTR60B	0	243	4395	0.25	0.8	te_in_peak	1	n.s
LTR62	0	305	4395	0.32	0.8	te_in_peak	1	n.s
hAT-N1_Mam	0	239	4395	0.25	0.8	te_in_peak	1	n.s
hAT-4b_Ther	0	228	4395	0.24	0.8	te_in_peak	1	n.s
LTR53B	0	178	4395	0.18	0.8	te_in_peak	1	n.s
PABL_B-int	0	212	4395	0.29	0.8	peak_in_te	1	n.s
HERVI-int	0	59	4395	0.25	0.8	peak_in_te	1	n.s
HERV30-int	0	43	4395	0.23	0.8	peak_in_te	1	n.s
LTR66	0	263	4395	0.27	0.8	te_in_peak	1	n.s
LTR91	1	1563	4395	1.62	0.8	te_in_peak	1	n.s
MSTC-int	0	199	4395	0.33	0.8	peak_in_te	1	n.s
HERVFH19-int	0	101	4395	0.21	0.8	peak_in_te	1	n.s
