	n_i	n_T.te	n_T.peak	expected	fc.expected	comparison	padj.final	significance
MER44C	0	1091	95	0.02	1.0	te_in_peak	1	n.s
MER34C	0	182	95	0.0	1.0	te_in_peak	1	n.s
MER34C2	0	484	95	0.01	1.0	te_in_peak	1	n.s
MER34C_	0	540	95	0.01	1.0	te_in_peak	1	n.s
MER34D	0	235	95	0.0	1.0	te_in_peak	1	n.s
MER39	0	3096	95	0.05	1.0	te_in_peak	1	n.s
MER39B	0	1164	95	0.02	1.0	te_in_peak	1	n.s
MER41-int	0	1210	95	0.04	1.0	peak_in_te	1	n.s
MER41A	0	2232	95	0.04	1.0	te_in_peak	1	n.s
MER41B	0	2573	95	0.04	1.0	te_in_peak	1	n.s
MER41C	0	706	95	0.01	1.0	te_in_peak	1	n.s
MER41D	0	471	95	0.01	1.0	te_in_peak	1	n.s
MER41E	0	356	95	0.01	1.0	te_in_peak	1	n.s
MER41G	0	113	95	0.0	1.0	te_in_peak	1	n.s
MER44B	0	2126	95	0.04	1.0	te_in_peak	1	n.s
MER44D	0	638	95	0.01	1.0	te_in_peak	1	n.s
MER4C	0	565	95	0.01	1.0	te_in_peak	1	n.s
MER45B	0	1314	95	0.02	1.0	te_in_peak	1	n.s
MER45C	0	1197	95	0.02	1.0	te_in_peak	1	n.s
MER45R	0	616	95	0.01	1.0	te_in_peak	1	n.s
MER46C	0	2812	95	0.05	1.0	te_in_peak	1	n.s
MER47A	0	2589	95	0.04	1.0	te_in_peak	1	n.s
MER47B	0	618	95	0.01	1.0	te_in_peak	1	n.s
MER47C	0	762	95	0.01	1.0	te_in_peak	1	n.s
MER48	0	106	95	0.0	1.0	te_in_peak	1	n.s
MER49	0	1195	95	0.02	1.0	te_in_peak	1	n.s
MER4A	0	816	95	0.01	1.0	te_in_peak	1	n.s
MER4A1	0	1698	95	0.03	1.0	te_in_peak	1	n.s
MER54B	0	431	95	0.01	1.0	te_in_peak	1	n.s
MER4B	0	1618	95	0.03	1.0	te_in_peak	1	n.s
MER4B-int	0	1147	95	0.03	1.0	peak_in_te	1	n.s
MER4A1_	0	400	95	0.01	1.0	te_in_peak	1	n.s
MER57C1	0	183	95	0.0	1.0	te_in_peak	1	n.s
MER57-int	0	937	95	0.03	1.0	peak_in_te	1	n.s
MER65D	0	385	95	0.01	1.0	te_in_peak	1	n.s
MER66A	0	293	95	0.0	1.0	te_in_peak	1	n.s
MER66B	0	1352	95	0.02	1.0	te_in_peak	1	n.s
MER66C	0	519	95	0.01	1.0	te_in_peak	1	n.s
MER66D	0	205	95	0.0	1.0	te_in_peak	1	n.s
MER67A	0	469	95	0.01	1.0	te_in_peak	1	n.s
MER67B	0	471	95	0.01	1.0	te_in_peak	1	n.s
MER67C	0	1637	95	0.03	1.0	te_in_peak	1	n.s
MER67D	0	1009	95	0.02	1.0	te_in_peak	1	n.s
MER68-int	0	347	95	0.01	1.0	peak_in_te	1	n.s
MER68C	0	161	95	0.0	1.0	te_in_peak	1	n.s
MER6A	0	1009	95	0.02	1.0	te_in_peak	1	n.s
MER6B	0	676	95	0.01	1.0	te_in_peak	1	n.s
MER6C	0	160	95	0.0	1.0	te_in_peak	1	n.s
MER70-int	0	199	95	0.01	1.0	peak_in_te	1	n.s
MER70A	0	469	95	0.01	1.0	te_in_peak	1	n.s
MER70B	0	423	95	0.01	1.0	te_in_peak	1	n.s
MER70C	0	273	95	0.0	1.0	te_in_peak	1	n.s
MER72	0	754	95	0.01	1.0	te_in_peak	1	n.s
MER72B	0	184	95	0.0	1.0	te_in_peak	1	n.s
MER73	0	275	95	0.0	1.0	te_in_peak	1	n.s
MER74A	0	1557	95	0.03	1.0	te_in_peak	1	n.s
MER74B	0	872	95	0.01	1.0	te_in_peak	1	n.s
MER74C	0	203	95	0.0	1.0	te_in_peak	1	n.s
MER75	0	475	95	0.01	1.0	te_in_peak	1	n.s
MER75A	0	92	95	0.0	1.0	te_in_peak	1	n.s
MER75B	0	114	95	0.0	1.0	te_in_peak	1	n.s
MER76	0	628	95	0.01	1.0	te_in_peak	1	n.s
MER66-int	0	541	95	0.02	1.0	peak_in_te	1	n.s
MER65C	0	627	95	0.01	1.0	te_in_peak	1	n.s
MER57A-int	0	1598	95	0.03	1.0	peak_in_te	1	n.s
MER65B	0	193	95	0.0	1.0	te_in_peak	1	n.s
MER57A1	0	846	95	0.01	1.0	te_in_peak	1	n.s
MER57B1	0	819	95	0.01	1.0	te_in_peak	1	n.s
MER57B2	0	972	95	0.02	1.0	te_in_peak	1	n.s
MER34B	0	615	95	0.01	1.0	te_in_peak	1	n.s
MER57C2	0	407	95	0.01	1.0	te_in_peak	1	n.s
MER57D	0	446	95	0.01	1.0	te_in_peak	1	n.s
MER57E1	0	497	95	0.01	1.0	te_in_peak	1	n.s
MER57E2	0	76	95	0.0	1.0	te_in_peak	1	n.s
MER57E3	0	243	95	0.0	1.0	te_in_peak	1	n.s
MER57F	0	411	95	0.01	1.0	te_in_peak	1	n.s
MER58C	0	2592	95	0.04	1.0	te_in_peak	1	n.s
MER58D	0	1140	95	0.02	1.0	te_in_peak	1	n.s
MER5C	0	1336	95	0.02	1.0	te_in_peak	1	n.s
MER5C1	0	617	95	0.01	1.0	te_in_peak	1	n.s
MER6	0	812	95	0.01	1.0	te_in_peak	1	n.s
MER61-int	0	805	95	0.04	1.0	peak_in_te	1	n.s
MER61A	0	550	95	0.01	1.0	te_in_peak	1	n.s
MER61B	0	315	95	0.01	1.0	te_in_peak	1	n.s
MER61C	0	247	95	0.0	1.0	te_in_peak	1	n.s
MER61D	0	216	95	0.0	1.0	te_in_peak	1	n.s
MER61E	0	292	95	0.0	1.0	te_in_peak	1	n.s
MER61F	0	126	95	0.0	1.0	te_in_peak	1	n.s
MER63B	0	2404	95	0.04	1.0	te_in_peak	1	n.s
MER63C	0	890	95	0.01	1.0	te_in_peak	1	n.s
MER63D	0	1718	95	0.03	1.0	te_in_peak	1	n.s
MER65-int	0	839	95	0.02	1.0	peak_in_te	1	n.s
MER65A	0	1134	95	0.02	1.0	te_in_peak	1	n.s
MER34B-int	0	474	95	0.01	1.0	te_in_peak	1	n.s
MER34A	0	1383	95	0.02	1.0	te_in_peak	1	n.s
MER34A1	0	761	95	0.01	1.0	te_in_peak	1	n.s
LTR7Y	0	61	95	0.0	1.0	te_in_peak	1	n.s
LTR81AB	0	266	95	0.0	1.0	te_in_peak	1	n.s
LTR81A	0	852	95	0.01	1.0	te_in_peak	1	n.s
LTR81	0	321	95	0.01	1.0	te_in_peak	1	n.s
LTR80B	0	505	95	0.01	1.0	te_in_peak	1	n.s
LTR80A	0	390	95	0.01	1.0	te_in_peak	1	n.s
LTR8	0	3101	95	0.05	1.0	te_in_peak	1	n.s
LTR7C	0	203	95	0.0	1.0	te_in_peak	1	n.s
LTR73	0	214	95	0.0	1.0	te_in_peak	1	n.s
LTR7B	0	461	95	0.01	1.0	te_in_peak	1	n.s
LTR78B	0	3252	95	0.05	1.0	te_in_peak	1	n.s
LTR77	0	100	95	0.0	1.0	te_in_peak	1	n.s
LTR76	0	154	95	0.0	1.0	peak_in_te	1	n.s
LTR75_1	0	128	95	0.0	1.0	te_in_peak	1	n.s
LTR75B	0	179	95	0.0	1.0	te_in_peak	1	n.s
LTR81B	0	1154	95	0.02	1.0	te_in_peak	1	n.s
LTR81C	0	727	95	0.01	1.0	te_in_peak	1	n.s
LTR82A	0	1036	95	0.02	1.0	te_in_peak	1	n.s
LTR82B	0	1152	95	0.02	1.0	te_in_peak	1	n.s
LTR83	0	724	95	0.01	1.0	te_in_peak	1	n.s
LTR84a	0	671	95	0.01	1.0	te_in_peak	1	n.s
LTR84b	0	1274	95	0.02	1.0	te_in_peak	1	n.s
LTR85a	0	1868	95	0.03	1.0	te_in_peak	1	n.s
LTR85b	0	1176	95	0.02	1.0	te_in_peak	1	n.s
LTR85c	0	1149	95	0.02	1.0	te_in_peak	1	n.s
LTR86A1	0	529	95	0.01	1.0	te_in_peak	1	n.s
LTR86A2	0	305	95	0.01	1.0	te_in_peak	1	n.s
LTR86B1	0	295	95	0.0	1.0	te_in_peak	1	n.s
LTR86B2	0	272	95	0.0	1.0	te_in_peak	1	n.s
LTR86C	0	284	95	0.0	1.0	te_in_peak	1	n.s
LTR87	0	624	95	0.01	1.0	te_in_peak	1	n.s
LTR88a	0	902	95	0.01	1.0	te_in_peak	1	n.s
LTR75	0	289	95	0.0	1.0	te_in_peak	1	n.s
LTR72B	0	162	95	0.0	1.0	te_in_peak	1	n.s
LTR88c	0	1038	95	0.02	1.0	te_in_peak	1	n.s
LTR55	0	378	95	0.01	1.0	te_in_peak	1	n.s
LTR5A	0	221	95	0.01	1.0	peak_in_te	1	n.s
LTR59	0	105	95	0.0	1.0	te_in_peak	1	n.s
LTR58	0	74	95	0.0	1.0	te_in_peak	1	n.s
LTR57-int	0	322	95	0.01	1.0	peak_in_te	1	n.s
LTR57	0	210	95	0.0	1.0	te_in_peak	1	n.s
LTR56	0	953	95	0.02	1.0	te_in_peak	1	n.s
LTR54B	0	734	95	0.01	1.0	te_in_peak	1	n.s
LTR72	0	153	95	0.0	1.0	te_in_peak	1	n.s
LTR54	0	1096	95	0.02	1.0	te_in_peak	1	n.s
LTR53B	0	178	95	0.0	1.0	te_in_peak	1	n.s
LTR53-int	0	273	95	0.01	1.0	peak_in_te	1	n.s
LTR53	0	454	95	0.01	1.0	te_in_peak	1	n.s
LTR52-int	0	145	95	0.0	1.0	peak_in_te	1	n.s
LTR52	0	882	95	0.01	1.0	te_in_peak	1	n.s
LTR5B	0	380	95	0.01	1.0	peak_in_te	1	n.s
LTR5_Hs	0	566	95	0.02	1.0	peak_in_te	1	n.s
LTR60	0	39	95	0.0	1.0	te_in_peak	1	n.s
LTR60B	0	243	95	0.0	1.0	te_in_peak	1	n.s
LTR61	0	118	95	0.0	1.0	te_in_peak	1	n.s
LTR62	0	305	95	0.01	1.0	te_in_peak	1	n.s
LTR64	0	370	95	0.01	1.0	te_in_peak	1	n.s
LTR65	0	462	95	0.01	1.0	te_in_peak	1	n.s
LTR66	0	263	95	0.0	1.0	te_in_peak	1	n.s
LTR68	0	350	95	0.01	1.0	te_in_peak	1	n.s
LTR69	0	139	95	0.0	1.0	te_in_peak	1	n.s
LTR6A	0	218	95	0.0	1.0	te_in_peak	1	n.s
LTR6B	0	99	95	0.0	1.0	te_in_peak	1	n.s
AluJb	2	117273	95	1.94	1.0	te_in_peak	1	n.s
LTR70	0	148	95	0.0	1.0	peak_in_te	1	n.s
LTR71A	0	101	95	0.0	1.0	te_in_peak	1	n.s
LTR71B	0	181	95	0.0	1.0	te_in_peak	1	n.s
LTR88b	0	1559	95	0.03	1.0	te_in_peak	1	n.s
LTR89	0	1093	95	0.02	1.0	te_in_peak	1	n.s
MER77	0	1268	95	0.02	1.0	te_in_peak	1	n.s
MER124	0	747	95	0.01	1.0	te_in_peak	1	n.s
MER131	0	1106	95	0.02	1.0	te_in_peak	1	n.s
MER130	0	181	95	0.0	1.0	te_in_peak	1	n.s
MER129	0	122	95	0.0	1.0	te_in_peak	1	n.s
MER127	0	211	95	0.0	1.0	te_in_peak	1	n.s
MER126	0	267	95	0.0	1.0	te_in_peak	1	n.s
MER125	0	140	95	0.0	1.0	te_in_peak	1	n.s
MER123	0	46	95	0.0	1.0	te_in_peak	1	n.s
MER115	0	2520	95	0.04	1.0	te_in_peak	1	n.s
MER121B	0	68	95	0.0	1.0	te_in_peak	1	n.s
MER121	0	927	95	0.02	1.0	te_in_peak	1	n.s
MER11D	0	196	95	0.01	1.0	peak_in_te	1	n.s
MER11C	0	803	95	0.03	1.0	peak_in_te	1	n.s
MER11B	0	481	95	0.01	1.0	peak_in_te	1	n.s
MER11A	0	878	95	0.03	1.0	peak_in_te	1	n.s
MER132	0	37	95	0.0	1.0	te_in_peak	1	n.s
MER133A	0	54	95	0.0	1.0	te_in_peak	1	n.s
MER133B	0	40	95	0.0	1.0	te_in_peak	1	n.s
MER134	0	89	95	0.0	1.0	te_in_peak	1	n.s
MER135	0	818	95	0.01	1.0	te_in_peak	1	n.s
MER136	0	28	95	0.0	1.0	te_in_peak	1	n.s
MER1A	0	3227	95	0.05	1.0	te_in_peak	1	n.s
MER21-int	0	951	95	0.02	1.0	peak_in_te	1	n.s
MER21A	0	1576	95	0.03	1.0	te_in_peak	1	n.s
MER21B	0	2531	95	0.04	1.0	te_in_peak	1	n.s
MER2B	0	1710	95	0.03	1.0	te_in_peak	1	n.s
MER30B	0	223	95	0.0	1.0	te_in_peak	1	n.s
MER31-int	0	906	95	0.02	1.0	peak_in_te	1	n.s
MER31A	0	1261	95	0.02	1.0	te_in_peak	1	n.s
MER31B	0	1389	95	0.02	1.0	te_in_peak	1	n.s
MER34	0	1222	95	0.02	1.0	te_in_peak	1	n.s
MER34-int	0	343	95	0.01	1.0	peak_in_te	1	n.s
MER119	0	1203	95	0.02	1.0	te_in_peak	1	n.s
MER113A	0	2067	95	0.03	1.0	te_in_peak	1	n.s
LTR89B	0	731	95	0.01	1.0	te_in_peak	1	n.s
LTR9A1	0	438	95	0.01	1.0	te_in_peak	1	n.s
MARE10	0	79	95	0.0	1.0	te_in_peak	1	n.s
MADE2	0	2664	95	0.04	1.0	te_in_peak	1	n.s
Looper	0	531	95	0.01	1.0	te_in_peak	1	n.s
LTR9D	0	676	95	0.01	1.0	te_in_peak	1	n.s
LTR9C	0	107	95	0.0	1.0	te_in_peak	1	n.s
LTR9B	0	539	95	0.01	1.0	te_in_peak	1	n.s
LTR91A	0	2393	95	0.04	1.0	te_in_peak	1	n.s
MER110A	0	593	95	0.01	1.0	te_in_peak	1	n.s
LTR91	0	1563	95	0.03	1.0	te_in_peak	1	n.s
LTR90B	0	537	95	0.01	1.0	te_in_peak	1	n.s
LTR90A	0	406	95	0.01	1.0	te_in_peak	1	n.s
LTR9	0	651	95	0.01	1.0	te_in_peak	1	n.s
LTR8B	0	1513	95	0.02	1.0	te_in_peak	1	n.s
LTR8A	0	1372	95	0.02	1.0	te_in_peak	1	n.s
MARE4	0	308	95	0.01	1.0	te_in_peak	1	n.s
MARE6	0	189	95	0.0	1.0	te_in_peak	1	n.s
MARE8	0	218	95	0.0	1.0	te_in_peak	1	n.s
MARNA	0	3156	95	0.05	1.0	te_in_peak	1	n.s
MER101	0	325	95	0.01	1.0	te_in_peak	1	n.s
MER101-int	0	970	95	0.02	1.0	peak_in_te	1	n.s
MER101B	0	253	95	0.0	1.0	te_in_peak	1	n.s
MER102a	0	3028	95	0.05	1.0	te_in_peak	1	n.s
MER102b	0	3128	95	0.05	1.0	te_in_peak	1	n.s
MER102c	0	3112	95	0.05	1.0	te_in_peak	1	n.s
MER104	0	2206	95	0.04	1.0	te_in_peak	1	n.s
MER105	0	714	95	0.01	1.0	te_in_peak	1	n.s
MER106A	0	742	95	0.01	1.0	te_in_peak	1	n.s
MER106B	0	827	95	0.01	1.0	te_in_peak	1	n.s
MER107	0	337	95	0.01	1.0	te_in_peak	1	n.s
MER110	0	714	95	0.01	1.0	te_in_peak	1	n.s
MER110-int	0	347	95	0.01	1.0	peak_in_te	1	n.s
MER76-int	0	119	95	0.0	1.0	peak_in_te	1	n.s
MER83B	0	126	95	0.0	1.0	te_in_peak	1	n.s
MER77B	0	1224	95	0.02	1.0	te_in_peak	1	n.s
Tigger4b	0	2520	95	0.04	1.0	te_in_peak	1	n.s
Tigger7	0	2944	95	0.05	1.0	te_in_peak	1	n.s
Tigger6b	0	174	95	0.0	1.0	te_in_peak	1	n.s
Tigger6a	0	674	95	0.01	1.0	peak_in_te	1	n.s
Tigger6	0	230	95	0.0	1.0	te_in_peak	1	n.s
Tigger5b	0	2766	95	0.05	1.0	te_in_peak	1	n.s
Tigger5	0	537	95	0.01	1.0	te_in_peak	1	n.s
Tigger4	0	1445	95	0.02	1.0	peak_in_te	1	n.s
UCON49	0	106	95	0.0	1.0	te_in_peak	1	n.s
Tigger3d	0	636	95	0.01	1.0	te_in_peak	1	n.s
Tigger3c	0	2327	95	0.04	1.0	te_in_peak	1	n.s
Tigger3	0	1147	95	0.02	1.0	te_in_peak	1	n.s
Tigger2b_Pri	0	2104	95	0.03	1.0	te_in_peak	1	n.s
Tigger2a	0	3318	95	0.05	1.0	te_in_peak	1	n.s
Tigger23a	0	583	95	0.01	1.0	te_in_peak	1	n.s
Tigger8	0	938	95	0.02	1.0	te_in_peak	1	n.s
Tigger9a	0	1026	95	0.02	1.0	te_in_peak	1	n.s
Tigger9b	0	754	95	0.01	1.0	te_in_peak	1	n.s
UCON100	0	19	95	0.0	1.0	te_in_peak	1	n.s
UCON105	0	638	95	0.01	1.0	te_in_peak	1	n.s
UCON11	0	45	95	0.0	1.0	te_in_peak	1	n.s
UCON14	0	98	95	0.0	1.0	te_in_peak	1	n.s
UCON2	0	135	95	0.0	1.0	te_in_peak	1	n.s
UCON21	0	28	95	0.0	1.0	te_in_peak	1	n.s
UCON23	0	31	95	0.0	1.0	te_in_peak	1	n.s
UCON29	0	232	95	0.0	1.0	te_in_peak	1	n.s
UCON33	0	133	95	0.0	1.0	te_in_peak	1	n.s
UCON34	0	339	95	0.01	1.0	te_in_peak	1	n.s
UCON37	0	174	95	0.0	1.0	te_in_peak	1	n.s
UCON38	0	207	95	0.0	1.0	te_in_peak	1	n.s
UCON39	0	107	95	0.0	1.0	te_in_peak	1	n.s
UCON40	0	241	95	0.0	1.0	te_in_peak	1	n.s
Tigger22N1	0	1102	95	0.02	1.0	te_in_peak	1	n.s
Tigger21a	0	169	95	0.0	1.0	te_in_peak	1	n.s
Tigger20a	0	1356	95	0.02	1.0	te_in_peak	1	n.s
Tigger11a	0	421	95	0.01	1.0	te_in_peak	1	n.s
PrimLTR79	0	135	95	0.0	1.0	te_in_peak	1	n.s
Ricksha	0	410	95	0.01	1.0	te_in_peak	1	n.s
Ricksha_0	0	384	95	0.01	1.0	te_in_peak	1	n.s
Ricksha_a	0	56	95	0.0	1.0	te_in_peak	1	n.s
Ricksha_b	0	117	95	0.0	1.0	peak_in_te	1	n.s
Ricksha_c	0	982	95	0.02	1.0	te_in_peak	1	n.s
SVA_A	0	1186	95	0.02	1.0	te_in_peak	1	n.s
SVA_B	0	801	95	0.02	1.0	peak_in_te	1	n.s
SVA_C	0	486	95	0.02	1.0	peak_in_te	1	n.s
SVA_E	0	686	95	0.01	1.0	te_in_peak	1	n.s
SVA_F	0	973	95	0.02	1.0	peak_in_te	1	n.s
THE1-int	0	199	95	0.0	1.0	te_in_peak	1	n.s
THE1A	0	1919	95	0.03	1.0	te_in_peak	1	n.s
Tigger10	0	1450	95	0.02	1.0	te_in_peak	1	n.s
Tigger12	0	876	95	0.01	1.0	te_in_peak	1	n.s
Tigger2	0	2729	95	0.05	1.0	peak_in_te	1	n.s
Tigger12A	0	744	95	0.01	1.0	te_in_peak	1	n.s
Tigger12c	0	859	95	0.01	1.0	te_in_peak	1	n.s
Tigger13a	0	3113	95	0.05	1.0	te_in_peak	1	n.s
Tigger14a	0	1293	95	0.02	1.0	te_in_peak	1	n.s
Tigger16a	0	1789	95	0.03	1.0	te_in_peak	1	n.s
Tigger16b	0	1329	95	0.02	1.0	te_in_peak	1	n.s
Tigger17	0	54	95	0.0	1.0	te_in_peak	1	n.s
Tigger17a	0	2389	95	0.04	1.0	te_in_peak	1	n.s
Tigger17b	0	90	95	0.0	1.0	te_in_peak	1	n.s
Tigger17c	0	342	95	0.01	1.0	te_in_peak	1	n.s
Tigger17d	0	331	95	0.01	1.0	te_in_peak	1	n.s
Tigger18a	0	1259	95	0.02	1.0	te_in_peak	1	n.s
Tigger1a_Art	0	302	95	0.0	1.0	te_in_peak	1	n.s
Tigger1a_Mars	0	44	95	0.0	1.0	te_in_peak	1	n.s
UCON44	0	364	95	0.01	1.0	te_in_peak	1	n.s
UCON51	0	42	95	0.0	1.0	te_in_peak	1	n.s
MER8	0	1941	95	0.03	1.0	te_in_peak	1	n.s
X5a_DNA	0	423	95	0.01	1.0	te_in_peak	1	n.s
X7B_LINE	0	934	95	0.02	1.0	te_in_peak	1	n.s
X7A_LINE	0	920	95	0.02	1.0	te_in_peak	1	n.s
X6b_DNA	0	959	95	0.02	1.0	te_in_peak	1	n.s
X6a_DNA	0	979	95	0.02	1.0	te_in_peak	1	n.s
X6B_LINE	0	875	95	0.01	1.0	te_in_peak	1	n.s
X6A_LINE	0	1033	95	0.02	1.0	te_in_peak	1	n.s
X5B_LINE	0	73	95	0.0	1.0	te_in_peak	1	n.s
UCON55	0	404	95	0.01	1.0	te_in_peak	1	n.s
X4b_DNA	0	699	95	0.01	1.0	te_in_peak	1	n.s
X4a_DNA	0	179	95	0.0	1.0	te_in_peak	1	n.s
X34_DNA	0	99	95	0.0	1.0	te_in_peak	1	n.s
X33a_DNA	0	67	95	0.0	1.0	te_in_peak	1	n.s
X32_DNA	0	328	95	0.01	1.0	te_in_peak	1	n.s
X30_DNA	0	758	95	0.01	1.0	te_in_peak	1	n.s
X7C_LINE	0	620	95	0.01	1.0	te_in_peak	1	n.s
X7D_LINE	0	55	95	0.0	1.0	te_in_peak	1	n.s
X8_LINE	0	223	95	0.0	1.0	te_in_peak	1	n.s
X9_LINE	0	653	95	0.01	1.0	te_in_peak	1	n.s
X9a_DNA	0	695	95	0.01	1.0	te_in_peak	1	n.s
X9b_DNA	0	601	95	0.01	1.0	te_in_peak	1	n.s
Zaphod	0	2282	95	0.04	1.0	te_in_peak	1	n.s
Zaphod2	0	844	95	0.01	1.0	te_in_peak	1	n.s
Zaphod3	0	1217	95	0.02	1.0	te_in_peak	1	n.s
Zaphod4a	0	373	95	0.01	1.0	te_in_peak	1	n.s
Zaphod5a	0	78	95	0.0	1.0	te_in_peak	1	n.s
Zaphod5b	0	74	95	0.0	1.0	te_in_peak	1	n.s
hAT-16_Crp	0	20	95	0.0	1.0	te_in_peak	1	n.s
hAT-1_Mam	0	1468	95	0.02	1.0	te_in_peak	1	n.s
hAT-4b_Ther	0	228	95	0.0	1.0	te_in_peak	1	n.s
hAT-5_Mam	0	904	95	0.01	1.0	te_in_peak	1	n.s
hAT-N1_Mam	0	239	95	0.0	1.0	te_in_peak	1	n.s
X2b_DNA	0	185	95	0.0	1.0	te_in_peak	1	n.s
X2a_DNA	0	412	95	0.01	1.0	te_in_peak	1	n.s
X2_LINE	0	191	95	0.0	1.0	te_in_peak	1	n.s
X10b_DNA	0	298	95	0.0	1.0	te_in_peak	1	n.s
UCON58	0	235	95	0.0	1.0	te_in_peak	1	n.s
UCON62	0	24	95	0.0	1.0	te_in_peak	1	n.s
UCON69	0	28	95	0.0	1.0	te_in_peak	1	n.s
UCON7	0	127	95	0.0	1.0	te_in_peak	1	n.s
UCON73	0	248	95	0.0	1.0	te_in_peak	1	n.s
UCON78	0	179	95	0.0	1.0	te_in_peak	1	n.s
UCON8	0	206	95	0.0	1.0	te_in_peak	1	n.s
UCON80	0	44	95	0.0	1.0	te_in_peak	1	n.s
UCON81	0	40	95	0.0	1.0	te_in_peak	1	n.s
UCON83	0	50	95	0.0	1.0	te_in_peak	1	n.s
UCON86	0	66	95	0.0	1.0	te_in_peak	1	n.s
UCON89	0	48	95	0.0	1.0	te_in_peak	1	n.s
UCON97	0	42	95	0.0	1.0	te_in_peak	1	n.s
UCON99	0	56	95	0.0	1.0	te_in_peak	1	n.s
X11_DNA	0	268	95	0.0	1.0	te_in_peak	1	n.s
X26_DNA	0	957	95	0.02	1.0	te_in_peak	1	n.s
X12_DNA	0	1374	95	0.02	1.0	te_in_peak	1	n.s
X12_LINE	0	221	95	0.0	1.0	te_in_peak	1	n.s
X13_LINE	0	139	95	0.0	1.0	te_in_peak	1	n.s
X15_LINE	0	244	95	0.0	1.0	te_in_peak	1	n.s
X17_LINE	0	966	95	0.02	1.0	te_in_peak	1	n.s
X1_DNA	0	676	95	0.01	1.0	te_in_peak	1	n.s
X1_LINE	0	85	95	0.0	1.0	te_in_peak	1	n.s
X1_LR	0	15	95	0.0	1.0	te_in_peak	1	n.s
X20_LINE	0	161	95	0.0	1.0	te_in_peak	1	n.s
X21_LINE	0	45	95	0.0	1.0	te_in_peak	1	n.s
X22_DNA	0	24	95	0.0	1.0	te_in_peak	1	n.s
X23_DNA	0	59	95	0.0	1.0	te_in_peak	1	n.s
X24_DNA	0	456	95	0.01	1.0	te_in_peak	1	n.s
X24_LINE	0	550	95	0.01	1.0	te_in_peak	1	n.s
Plat_L3	0	3315	95	0.05	1.0	te_in_peak	1	n.s
